Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1656.6277552008196
NCJ42,OUT035,1662.0751272980726
FDZ34,OUT027,5149.269422368256
FDA52,OUT018,2788.6877725245163
NCR29,OUT013,892.116672034042
FDT48,OUT035,3318.8299224905104
DRJ51,OUT019,587.8358169178141
NCS54,OUT046,2929.098559289421
FDV01,OUT035,2536.0330640728544
DRG51,OUT027,4385.030095448329
NCG42,OUT013,2142.2381131197258
FDA51,OUT049,1730.7321173756125
FDV19,OUT010,358.9765980492441
NCT18,OUT045,2964.31149103628
NCS41,OUT045,3007.836155307541
FDO03,OUT046,3767.264319540698
FDL12,OUT010,157.10543096439187
FDY37,OUT010,311.91412297284455
FDI58,OUT049,1349.210741669925
FDT28,OUT018,2319.783321506605
NCC42,OUT010,298.787018052446
FDO01,OUT017,2077.106043965175
FDJ02,OUT013,2394.0900589775515
FDQ04,OUT018,581.0018271826666
DRL47,OUT013,2042.3390209035672
FDZ32,OUT035,1731.3335029340767
FDC35,OUT035,3440.3308300963986
FDX14,OUT045,1191.8416946089094
FDZ35,OUT013,1685.8665850832517
FDL14,OUT013,2545.7642067838656
FDO04,OUT049,774.3219185999928
DRK11,OUT017,2412.8018327212276
FDB44,OUT018,3372.041444893768
FDZ50,OUT049,2945.3671543098917
FDI12,OUT027,2308.0382270560503
FDU43,OUT017,3921.9091250252854
FDD58,OUT010,219.84611211691436
FDB27,OUT017,3197.9571987409854
FDB04,OUT018,1247.0615269199484
NCO17,OUT013,1926.768704697191
FDL12,OUT017,945.2322499888705
DRJ13,OUT049,2523.1008246081346
FDD57,OUT045,1562.3015009086453
FDW19,OUT035,1799.138089627231
DRD27,OUT018,1478.5383426250824
FDH27,OUT027,3871.130094108282
NCW30,OUT027,6326.803896112144
FDR40,OUT018,1152.7235135934766
FDG05,OUT013,2565.830193664845
NCY41,OUT019,86.69678503939895
FDI38,OUT018,3300.9225948950743
FDR20,OUT046,673.3307338558595
FDE09,OUT017,1751.7611370563363
FDN50,OUT019,217.83216702946447
DRF27,OUT045,2448.006280049716
DRF51,OUT013,571.9120968312989
NCO02,OUT019,169.22216160259995
FDB51,OUT027,1626.4079907701046
FDJ50,OUT013,843.8344966894783
FDN52,OUT013,1381.6851494892844
FDX14,OUT013,1241.952825527966
FDT27,OUT019,591.1513713973345
FDV10,OUT013,633.9571201513013
FDU33,OUT046,701.5720201049542
FDU58,OUT046,3073.774997237424
NCP42,OUT027,5212.821187469267
FDL51,OUT027,5643.904575855531
DRH15,OUT027,1223.1030579667806
FDU16,OUT017,1385.4632033412313
FDW15,OUT017,2398.2950591095746
FDQ44,OUT045,1958.4872568688036
NCI06,OUT027,4835.156868874163
DRK23,OUT019,571.3011259340742
FDC28,OUT035,1779.041944930579
NCY17,OUT019,111.25205009103092
NCV05,OUT018,2400.0067613863894
FDM34,OUT019,303.3792811443825
DRD60,OUT027,4908.602669701131
FDT38,OUT046,1400.1172697045845
FDQ57,OUT018,2245.082739998523
FDE59,OUT027,993.4901493253974
NCM43,OUT046,2685.9735983309056
DRI51,OUT049,2710.113331952307
NCG30,OUT017,1998.7179256239367
NCK54,OUT035,1862.2417032149592
FDQ16,OUT019,247.13859222334236
FDI36,OUT013,3265.145527181285
FDX16,OUT027,3972.52002845017
FDA34,OUT046,2866.1074589145032
FDJ48,OUT018,3811.026642202365
FDU47,OUT035,2255.706866698183
FDS39,OUT046,2331.8247141345987
FDD11,OUT046,4088.7040013925016
FDM16,OUT027,1914.1946660641006
FDU56,OUT018,2918.9918650383106
FDQ32,OUT017,1957.9031444236493
DRK35,OUT013,601.5897658049428
FDA58,OUT049,3678.030205556037
DRG48,OUT019,336.0128094078518
FDT59,OUT010,593.4370252785479
FDQ31,OUT019,208.50557764992163
FDS51,OUT018,898.1718320954808
FDW32,OUT027,2260.5578990549207
FDI15,OUT027,6352.087068410679
NCV30,OUT017,1016.7008751853255
DRG25,OUT049,2994.2470484987325
FDT02,OUT013,487.71237063352487
FDO33,OUT027,2999.8821189091195
FDP38,OUT035,812.5139596274769
FDZ45,OUT035,3278.163584096494
NCA54,OUT027,4836.893665382127
FDU33,OUT017,725.8309777110244
FDN58,OUT017,3864.986782466467
FDI05,OUT045,1226.6274788247606
FDM57,OUT019,195.60381521910722
NCS42,OUT027,2332.655693146185
FDB57,OUT045,3661.2220076173126
FDC03,OUT045,3210.444422114897
FDZ58,OUT013,1957.4690886345895
NCK29,OUT045,1993.4327838008712
NCR53,OUT045,3717.3072664387955
FDE26,OUT027,3881.4633787102293
FDU52,OUT049,2414.2493772094817
FDE41,OUT027,2175.6927401767657
FDU38,OUT018,3035.2868167020474
FDA52,OUT017,2861.1826292269
FDW46,OUT046,1058.9360077002932
DRI59,OUT035,3719.744906826969
FDT38,OUT035,1382.282011465913
FDL33,OUT018,3151.3057156164823
FDQ01,OUT027,6270.5524678754555
FDJ08,OUT046,3163.2714777349715
FDQ47,OUT049,488.62144899664736
NCZ18,OUT013,4097.815442419077
FDE29,OUT017,984.4396568616055
FDF10,OUT027,3917.1332842741713
FDC48,OUT049,1207.3350973780603
FDY58,OUT013,3779.7841532020084
NCX30,OUT010,613.6909297702091
FDV11,OUT013,2914.666757355081
FDT46,OUT046,782.6831026296238
DRD01,OUT019,144.24135731384285
FDQ11,OUT013,4145.202899536791
NCM41,OUT017,1492.7335247132519
NCC55,OUT013,548.2488744447646
FDG45,OUT027,5658.753584736422
NCQ54,OUT049,2649.3561655768026
FDM34,OUT045,2076.514021521156
FDD17,OUT019,591.1184285083903
FDN38,OUT027,6240.909435513369
FDB53,OUT018,2304.95812881404
NCL06,OUT035,4206.080303393182
NCV18,OUT019,196.01495393587948
FDX25,OUT013,3012.185503631206
FDB39,OUT046,885.824841538564
FDC33,OUT049,3158.3400007899063
NCO14,OUT018,615.6657556146629
FDA58,OUT027,6078.824372105976
NCQ02,OUT017,3039.604520887675
NCR53,OUT017,3753.1232163664363
FDN52,OUT046,1428.6855730077418
FDG26,OUT046,4145.582771350894
FDE23,OUT027,1253.1214213201142
DRI37,OUT013,951.8822640482113
DRH37,OUT018,2619.2386621590927
FDO01,OUT035,2076.6334315597537
FDK45,OUT049,1702.554223911829
FDP23,OUT049,3466.7991334526837
FDM33,OUT035,3643.055953869827
FDD36,OUT017,1917.887703273269
FDL56,OUT017,1381.2521453477218
FDT27,OUT010,601.0663844648227
FDG52,OUT017,708.0328400580577
NCL42,OUT035,3992.051023250895
DRJ24,OUT046,3072.0924715016363
FDV38,OUT046,843.7893473654724
FDT35,OUT045,2746.7173399164562
FDY51,OUT045,3616.2474894065917
FDC37,OUT017,1698.4093604838845
NCP43,OUT013,2998.965181993254
FDO33,OUT045,1799.0462789940966
FDW04,OUT018,1993.805320845395
NCC31,OUT046,2537.164494299421
FDK22,OUT049,3449.444195886518
FDJ50,OUT017,887.7917259737485
FDV13,OUT017,1438.133993004979
DRL60,OUT017,2440.16536726429
FDW03,OUT017,1666.38244441797
FDY27,OUT035,2930.7886877432807
FDB39,OUT027,1436.2576342724415
FDU59,OUT045,2620.1436541354738
FDZ57,OUT049,1967.0902308263705
FDO21,OUT049,3567.909194130317
FDS43,OUT018,2997.6436420172163
FDU28,OUT010,460.89312302469375
FDC51,OUT010,260.9477554361256
FDW16,OUT010,210.93533895518658
FDP32,OUT010,268.7494618983137
FDB60,OUT019,511.58850408484454
NCQ30,OUT046,1949.7876930473276
FDD26,OUT049,2949.33798517158
FDI44,OUT045,1254.9295631605044
DRH23,OUT046,900.1615434396952
FDO44,OUT046,1783.8926306896442
FDG04,OUT046,3097.942734142014
FDM32,OUT027,2382.322748710087
FDM09,OUT013,2787.498652044539
FDZ47,OUT013,1601.6293426573372
FDM40,OUT027,3814.6813965919505
FDY48,OUT017,1632.3206208564302
NCM30,OUT045,676.4408141872373
FDX36,OUT010,579.7761074420525
DRF03,OUT017,615.0852430224381
FDN51,OUT049,3887.965528374413
FDM57,OUT049,1223.527901652576
FDB35,OUT049,1369.5638523197852
FDY13,OUT027,2025.3004169204032
FDA37,OUT017,2013.078184922497
NCX53,OUT017,2277.693692660984
FDD59,OUT018,1165.7100040455312
FDX10,OUT019,91.7082557972858
FDC03,OUT018,3128.9445617713313
FDW43,OUT035,3738.013892905291
FDW10,OUT046,2906.537001665075
FDY14,OUT027,6344.276148583804
FDV43,OUT045,723.4946397116648
FDO40,OUT013,2458.9597620481613
FDP46,OUT027,2371.6722229166876
NCE43,OUT019,419.44861601470484
FDD05,OUT035,1947.6182761753657
FDJ60,OUT010,378.9048946651626
DRE27,OUT018,1404.892492494854
FDO11,OUT035,4075.509391877951
DRG11,OUT027,2814.961211134282
FDK33,OUT010,548.9643404576141
DRM23,OUT045,2758.2037121239873
FDJ02,OUT027,3900.19340340282
NCZ05,OUT045,1676.7526622477876
NCL30,OUT013,2052.259666346336
FDZ19,OUT018,2764.693124820582
FDM45,OUT049,1821.4826652828451
FDO36,OUT046,2946.9520064280214
NCK31,OUT045,822.4207802627873
DRJ37,OUT045,2466.0185003385436
FDP24,OUT018,1809.4913346429546
FDF46,OUT013,1868.2803315429092
FDX46,OUT019,150.6280914115132
NCL18,OUT045,3168.40060177074
FDJ26,OUT013,3525.09226287739
FDJ07,OUT045,1842.333892332404
FDY15,OUT013,2540.0157256997263
DRG01,OUT045,1217.6560120102836
FDF58,OUT045,1059.0751959890936
FDZ14,OUT019,274.15444813621457
FDP31,OUT049,934.3752085371557
FDH45,OUT013,658.9133715891264
FDA09,OUT010,421.650919523368
FDW31,OUT035,3289.465639338595
FDA57,OUT046,640.115514291112
NCE55,OUT035,2911.744008018548
FDC17,OUT019,559.1548145328952
FDC59,OUT013,1043.3641028063932
FDA22,OUT013,2760.3837117788526
FDK52,OUT035,3718.1700170685763
NCM26,OUT046,2501.721104740196
NCT53,OUT035,2733.283599088041
FDW45,OUT018,2315.7001859028037
NCI18,OUT035,3682.1290409522935
FDE38,OUT018,2584.201301514836
FDF08,OUT019,207.4320362863141
FDY58,OUT010,588.5485558644764
FDF58,OUT019,160.75678876899428
FDX39,OUT017,3458.266411565603
FDB44,OUT049,3372.041444893768
FDF28,OUT013,2048.4559154008957
FDE39,OUT013,1901.019580044521
FDT37,OUT018,3848.236536452824
FDZ45,OUT017,3262.497267717402
FDO40,OUT035,2467.52105768182
FDM57,OUT027,2221.1539005200684
DRG36,OUT017,2782.0332297237933
FDY36,OUT010,177.30378481524713
DRL60,OUT027,4055.972999017095
FDS25,OUT019,249.57606915515476
DRF49,OUT027,2941.6520517470053
FDP16,OUT045,4056.456027776013
FDS60,OUT049,2886.847946678583
FDU15,OUT027,1046.973508077283
FDK43,OUT046,2061.705752490874
FDN25,OUT046,942.8417240067522
FDE53,OUT049,1552.8909302714292
FDB22,OUT013,2549.249915851605
FDE39,OUT017,1914.1865282230503
FDX35,OUT035,3750.1717872297813
NCG54,OUT049,2684.173722976932
FDH27,OUT035,2379.965477043319
NCK42,OUT013,3568.7754584699337
FDS25,OUT049,1617.569742479696
FDI10,OUT018,2732.4697090761256
FDU35,OUT035,1628.6189797230097
FDI04,OUT017,3263.104931170506
DRK23,OUT035,4089.8993529801046
FDB53,OUT019,349.5627077171439
FDY02,OUT049,3897.0841513472487
FDM60,OUT035,619.3342108933973
NCJ31,OUT010,606.453819139399
DRP35,OUT017,2026.3262617048772
NCQ30,OUT018,1848.368167911761
DRL11,OUT010,355.0120399060422
FDU01,OUT013,3053.081135046722
FDR39,OUT035,2982.7304647769097
FDO08,OUT046,2722.8864871449864
FDC02,OUT045,4284.926362921342
NCZ29,OUT035,2070.589754448087
FDF29,OUT010,280.4927220672689
FDZ23,OUT017,3054.989737829558
NCU53,OUT018,2593.106476576682
NCW30,OUT013,4161.633894597314
NCM26,OUT027,4136.468092216037
FDV50,OUT027,3234.9790746948943
FDW15,OUT049,2269.943341037088
FDI35,OUT027,4903.378963576051
FDO11,OUT017,4109.285661882315
FDN48,OUT046,1500.8902473599212
NCA17,OUT049,2331.703851203423
NCN54,OUT013,1284.3591668317931
FDP22,OUT013,789.1196079190415
NCB54,OUT035,2050.598503087686
FDD08,OUT045,589.8569019039369
DRM48,OUT010,76.31134943926872
FDG41,OUT027,2893.8445768422807
FDE44,OUT027,1302.3528163389303
FDE26,OUT035,2350.4624964952
NCS38,OUT013,1834.4484436397754
NCJ54,OUT018,3633.8302593114763
FDI40,OUT019,225.2111700934538
FDN45,OUT018,3558.4693444451223
FDU43,OUT046,3936.1929008172583
FDI04,OUT010,490.38612934575553
NCC07,OUT018,1554.0215285116328
NCC07,OUT019,236.5372445522753
NCD18,OUT045,3826.129358483314
FDU55,OUT035,4167.366917519043
FDX59,OUT035,525.1122364161192
FDR52,OUT049,3049.308622139987
NCP17,OUT013,1021.5726510607944
FDQ32,OUT045,1956.3160658255347
NCT17,OUT049,3002.6898961965544
FDO10,OUT049,814.652395015001
FDE32,OUT049,498.5387134751245
FDN44,OUT045,2547.232817422789
FDH02,OUT035,1440.491385967889
FDK60,OUT013,1603.2911979993264
FDS24,OUT019,202.75144566298786
FDL03,OUT010,492.7588669285751
FDB46,OUT027,5623.375807850152
FDO48,OUT049,3535.3597524903507
FDZ39,OUT049,1527.6673305347922
FDT02,OUT027,982.6913791761738
FDC50,OUT013,1536.9592812077042
FDP39,OUT035,820.0549053672285
DRG15,OUT018,849.0509698436535
FDP10,OUT018,1540.2458158466752
FDF53,OUT027,4881.612946415612
FDN34,OUT045,2757.6992254978195
FDK02,OUT045,1932.6239705243165
FDC23,OUT045,2861.736845053426
FDJ10,OUT019,325.3252769100336
FDE53,OUT035,1735.1018255434396
FDR25,OUT035,4246.552165975791
FDW50,OUT046,2722.248889555024
FDS09,OUT049,719.7273360066074
FDW49,OUT010,420.71153399596005
FDU51,OUT046,2947.5903985350433
FDF28,OUT018,1911.5941316795167
NCY30,OUT018,2859.627900213415
FDD44,OUT045,4260.565984537159
FDX09,OUT017,2878.731505612812
NCF30,OUT013,2045.6594547965863
FDZ50,OUT019,477.71821021252686
FDW37,OUT013,1446.9680154915409
FDD11,OUT049,3857.505709547769
DRH39,OUT018,1084.6980649458837
FDA36,OUT049,2937.327600909476
NCG43,OUT049,1349.7586839945159
FDF02,OUT035,1680.9955918645662
FDP57,OUT027,2662.8607397722344
NCE42,OUT017,3836.647646904588
NCR38,OUT027,6269.3309996568205
FDP03,OUT019,283.3292041621705
FDO51,OUT035,655.8513979573431
NCQ42,OUT046,2087.7630671024453
NCM41,OUT046,1478.746015688202
FDH48,OUT027,2212.3101693812214
DRF60,OUT046,3888.8349974605335
FDJ27,OUT035,1644.788225961236
FDQ14,OUT013,2465.2227645857133
FDN27,OUT017,1898.4393711626428
NCQ02,OUT046,3119.7651692306654
FDJ33,OUT049,1890.2870715544473
FDP07,OUT027,5241.317364408418
DRE01,OUT049,3750.7549616694632
FDU36,OUT045,1607.6240019467666
FDL28,OUT017,3780.6974957708944
NCX53,OUT046,2301.8876737900455
FDZ39,OUT013,1680.9955918645662
NCP42,OUT013,3234.561942999747
FDJ14,OUT035,1317.956246028431
FDK04,OUT049,778.763731516636
NCC19,OUT017,3183.8320717769775
FDS09,OUT018,724.1969135405902
FDZ02,OUT046,1615.6971376584897
FDD35,OUT018,1829.5162909099129
NCY42,OUT017,2311.269580851813
FDB05,OUT045,4078.1332080587154
FDF20,OUT035,3233.3500821482085
NCO41,OUT018,1428.6229033649101
FDC40,OUT027,2067.4663448913097
FDV58,OUT045,3234.718593276366
FDZ57,OUT045,2073.889033068435
DRM35,OUT046,2960.28029485566
DRN36,OUT018,1379.1303283414286
FDQ13,OUT046,1363.3671391958699
DRO35,OUT010,248.80579136412007
NCD43,OUT035,1692.3204293378253
FDA51,OUT018,1708.7328222481237
NCX17,OUT027,6009.110305128834
NCZ17,OUT049,541.8315900763105
FDR11,OUT027,4279.6900489619475
FDW34,OUT049,3766.602770987342
FDN50,OUT017,1495.8280217970441
FDS09,OUT046,796.74701018363
FDS48,OUT018,2350.1091907683153
FDL44,OUT049,2562.908933686718
DRF48,OUT018,2995.364793734873
FDA14,OUT018,2294.9218600259946
NCD30,OUT049,1416.2142183710052
FDI16,OUT017,836.1264560050163
NCG06,OUT035,4166.688122599236
DRZ24,OUT035,1954.7773136540675
NCS17,OUT045,1531.895490566386
FDB37,OUT045,3986.539929804556
FDE10,OUT035,2114.357325484517
FDC57,OUT045,3132.31057406348
FDM12,OUT018,3000.9937068942227
FDE24,OUT049,2163.5567332311853
FDW22,OUT045,3627.2086911811275
DRD01,OUT027,1412.852667865338
NCZ18,OUT027,6278.606069431187
FDN49,OUT045,648.6817246242247
FDR22,OUT035,1835.0505013279844
FDV08,OUT019,113.4195413171783
FDY39,OUT046,3062.9069474644116
FDV36,OUT049,1904.6235782091678
FDO60,OUT045,723.4946397116648
FDU04,OUT027,3228.4836698513486
FDR20,OUT027,1254.7495244936413
FDW19,OUT019,248.78469805921873
FDU40,OUT049,3107.000167315286
FDK15,OUT045,1571.5027284227804
DRF15,OUT035,2482.853472834817
FDQ25,OUT017,2814.002522877495
FDI48,OUT019,137.5031553949966
FDS49,OUT046,1248.9663311706213
FDV22,OUT046,2586.5057886319414
NCV42,OUT046,1772.4774156752105
FDX26,OUT046,3045.0706874048856
FDI33,OUT018,1307.73103879451
FDZ14,OUT049,1824.911958454947
FDG10,OUT013,903.5480435140487
FDM38,OUT018,710.751447118779
FDG26,OUT027,6297.370530581833
FDH46,OUT035,1647.4768217747635
FDN13,OUT018,1470.8873920896463
FDU57,OUT035,2447.5221044707396
NCI06,OUT046,2964.296803034374
FDM38,OUT045,855.5276234157795
NCG42,OUT010,276.0123968326966
FDL39,OUT045,2926.1239659129124
FDT31,OUT019,496.4630817287941
FDV59,OUT013,3594.4132110100345
FDB49,OUT035,1629.7276034719314
FDD58,OUT049,1494.3421523536576
DRN59,OUT046,709.9330174371
FDX48,OUT049,2392.862978699956
FDQ11,OUT049,3862.517700908854
FDY12,OUT049,736.1193598970187
FDQ11,OUT045,4220.054798427789
DRI11,OUT017,1857.542482513882
FDY32,OUT027,4378.621907626535
FDS51,OUT045,986.6097782064014
FDR19,OUT010,313.4248513399257
DRB13,OUT018,3031.962033773676
FDS21,OUT035,1006.4860028046487
FDQ40,OUT045,2856.5217652307156
NCE55,OUT013,2903.0655287689174
FDX43,OUT027,4434.662192246084
FDS12,OUT049,1905.2155071549073
DRK01,OUT027,2466.8066946934523
FDN25,OUT017,900.6277125394463
FDB60,OUT046,3228.8563781982175
FDQ13,OUT017,1354.3577850971083
DRK13,OUT045,3223.400991521586
DRF25,OUT018,481.6128094458179
NCD42,OUT019,99.91815916793121
FDW25,OUT045,1371.965206478541
NCV29,OUT027,4819.368803900446
NCK42,OUT035,3551.018991486586
DRJ13,OUT027,4246.239840455863
DRD15,OUT017,3844.463479269828
FDM27,OUT045,2516.6669549764774
FDZ50,OUT018,2943.651745057778
FDC04,OUT046,3971.785478979501
FDF50,OUT049,3135.466497523773
FDP15,OUT045,4237.637327452668
FDK46,OUT035,4170.943815684495
FDZ56,OUT018,2670.647960620009
FDY60,OUT049,2217.306449061641
FDB10,OUT035,3894.517649293406
FDR57,OUT045,2501.981208502772
FDU58,OUT049,2985.163025299191
FDH02,OUT046,1438.872103973571
FDP48,OUT013,3009.8612743923086
FDI46,OUT035,4091.9085640555413
FDW56,OUT013,3196.404058467433
NCM19,OUT010,242.27457289688618
FDS50,OUT027,5799.070233595954
FDK24,OUT013,694.9931820132867
FDO36,OUT017,2935.5353003544424
FDK45,OUT027,3017.5015197455477
NCL05,OUT045,710.4737577599001
FDL32,OUT018,1691.8982368923942
FDA28,OUT049,1910.4094944898395
FDY36,OUT018,1068.8618659265885
FDP32,OUT018,1931.7628430525356
FDL50,OUT046,2000.3812547350858
DRC24,OUT049,2364.9054280592827
NCS18,OUT017,1723.2826384194775
FDD16,OUT017,1225.5894549719058
NCV18,OUT013,1376.903288213086
FDX07,OUT046,3039.2894242451775
NCZ05,OUT027,2728.3231428763934
NCI31,OUT013,554.5126767537263
FDK14,OUT049,1204.736213619861
NCR06,OUT045,684.2162993694687
NCF54,OUT049,2746.5763499294767
DRG23,OUT010,331.4613191275698
FDD53,OUT046,678.2337800191976
NCM31,OUT027,3729.8447647287776
FDT16,OUT017,4291.753150876751
FDR40,OUT035,1283.2017175487033
DRG25,OUT017,3005.4165355225546
FDT10,OUT035,976.7337358603386
FDY32,OUT013,2687.704364185794
FDN50,OUT035,1512.728629159899
FDZ35,OUT019,236.54250668877057
NCP54,OUT045,1952.0989108357394
NCD07,OUT035,1817.0211125984713
FDS02,OUT018,3148.599349568757
DRN59,OUT018,673.6519123320752
DRB24,OUT013,2546.9409499225007
FDP37,OUT027,3345.30709791965
DRB01,OUT018,3040.3784880001795
FDR47,OUT046,3241.925477542161
NCM31,OUT010,307.33255823709396
NCF06,OUT027,6319.289373781422
NCV17,OUT027,3442.8982324797
FDS10,OUT049,2842.8134792056526
FDN52,OUT035,1415.7262649468012
FDZ48,OUT013,1838.3229400659477
FDJ48,OUT049,3815.8406379685393
DRB13,OUT027,5098.3666780107205
FDV59,OUT017,3578.5940699323382
FDL32,OUT035,1805.6273047516768
FDZ12,OUT035,2317.673703718269
NCR06,OUT027,1127.9087826443063
FDP51,OUT017,1914.7269215785423
FDY22,OUT013,2325.573546498049
FDZ38,OUT049,2702.4349385283595
NCO54,OUT035,874.3520271644925
FDR23,OUT035,2885.706883602803
FDM38,OUT049,767.4059428848957
FDS25,OUT013,1823.0854327109078
FDZ22,OUT013,1359.0525407963755
FDZ20,OUT019,566.875764661934
FDD45,OUT010,215.63034287217124
FDN03,OUT049,3816.86379224178
NCW30,OUT046,4165.95262907995
FDY24,OUT027,1472.787478851608
FDJ26,OUT019,558.5091286041909
FDM15,OUT049,2372.703282921487
NCW54,OUT027,1522.3411897336414
FDA23,OUT045,1616.3435948047752
FDA39,OUT019,100.98664000041572
FDZ12,OUT017,2311.269580851813
NCB42,OUT046,1879.1997779214955
FDL16,OUT046,733.172928897437
FDO24,OUT019,390.34818340435936
NCP42,OUT046,3196.9453221721797
FDR19,OUT018,2283.061851226528
DRL01,OUT045,3863.284651528463
FDV37,OUT046,3295.712661409227
FDI41,OUT010,321.17255882292625
FDF58,OUT049,885.0893057034837
NCF43,OUT018,2189.524249985647
FDN02,OUT049,3293.2019503887777
NCP41,OUT035,1747.0099658182212
NCY17,OUT027,1227.0377893844432
FDL58,OUT027,6354.651949558256
NCA30,OUT027,5040.884595641524
FDE46,OUT018,2344.1456397773286
FDY38,OUT035,3813.3553887330445
NCH29,OUT027,2505.1924699464284
FDO20,OUT045,4182.947388967101
FDP44,OUT018,1521.6468880821808
FDM02,OUT027,2322.1875723580047
FDJ14,OUT027,2080.354862362259
FDH04,OUT010,205.6848952852347
DRK23,OUT046,4104.112906640348
NCW05,OUT046,1732.9182007132981
FDF12,OUT049,2274.112465621245
FDL51,OUT019,560.0866401896703
FDN03,OUT018,3822.3420893580496
DRJ37,OUT049,2341.751176871871
FDM12,OUT019,488.85269597495494
FDA16,OUT045,3664.1282075111158
NCB07,OUT017,3219.892602156321
NCI17,OUT019,222.18279832776125
FDR51,OUT046,2440.6812317877893
FDJ55,OUT045,3722.4378014108124
NCZ17,OUT013,592.3429057861063
FDU25,OUT013,957.5581103867403
NCG18,OUT045,1671.0766853844107
DRM11,OUT017,4262.839214509343
FDH16,OUT035,1486.3683521104417
FDZ04,OUT018,873.0510264136612
NCX53,OUT035,2320.529199193553
FDX38,OUT027,1292.0331880689557
FDX09,OUT046,2918.6862556488245
NCW05,OUT018,1602.0869323736558
NCS41,OUT017,3007.836155307541
FDI26,OUT046,2930.7886877432807
NCZ41,OUT027,3330.4213130970456
NCK06,OUT046,1991.6305168094389
FDX23,OUT027,2517.8696149535485
NCA42,OUT046,2581.2901473657766
FDC20,OUT049,758.8838442555104
DRC49,OUT018,2222.634127460833
FDX01,OUT013,1898.3384107851011
FDC08,OUT045,3741.7486567442097
FDC02,OUT017,4253.062721226226
FDK10,OUT045,2910.8819277173357
DRC24,OUT013,2504.566761424954
FDW16,OUT019,213.5523630335574
NCU06,OUT018,3617.4292840250637
DRA59,OUT045,3003.0891391583737
FDR24,OUT019,209.93736805757862
DRL35,OUT018,598.8263787551793
FDA49,OUT013,1404.3832258166708
NCC55,OUT046,550.1243705054317
DRD24,OUT019,334.49373119155575
NCE55,OUT049,2807.966610644704
FDT33,OUT045,2726.4750615984385
NCT53,OUT013,2695.175453706741
FDS26,OUT046,4183.584451528762
FDL22,OUT018,1333.7976868619749
FDP44,OUT017,1678.8353620164216
FDC52,OUT018,2325.133152044894
FDI53,OUT010,361.4010048638072
FDZ23,OUT046,3093.3567650908813
NCT18,OUT013,3016.8334087018848
FDR13,OUT046,1893.97269051574
FDB09,OUT010,267.5657122213852
FDZ60,OUT013,1764.9275797315672
FDB11,OUT046,3730.947002307519
FDC10,OUT018,1803.2319791383754
FDW56,OUT035,3210.0988745264576
FDK14,OUT027,2181.889232879925
DRE27,OUT027,2505.1924699464284
FDA38,OUT017,3980.133380523774
FDT11,OUT045,3080.3709591739857
FDP15,OUT035,4151.112071330518
FDV27,OUT035,1421.0984039997484
FDS36,OUT027,2856.170233448641
FDY40,OUT027,1285.6213083695127
NCF19,OUT049,701.8941237204378
FDF53,OUT045,2964.915153635292
FDS14,OUT027,4192.3452419823325
FDE56,OUT046,1030.006295089173
FDZ19,OUT035,2931.4272472694574
FDZ46,OUT013,1818.1815022426533
FDR16,OUT046,3526.720084575029
FDG29,OUT018,581.9815332710539
NCE30,OUT017,3534.419825625995
FDZ40,OUT046,844.3831990129368
FDG58,OUT018,2430.937112591428
DRH03,OUT013,1538.6196275753614
FDZ47,OUT045,1597.807388795142
FDV04,OUT018,2469.014830432365
FDZ10,OUT018,1913.2812880063805
FDG46,OUT017,1814.6942410630295
NCF07,OUT045,1599.3148766792315
FDY44,OUT035,3223.6875143085445
FDB21,OUT013,3971.785478979501
FDS20,OUT035,3012.185503631206
FDS49,OUT049,1148.0995730858149
FDX55,OUT027,5765.745915136162
NCQ02,OUT018,2981.175164332447
FDR25,OUT013,4228.831758872172
DRG39,OUT045,877.6342741372277
FDB46,OUT046,3534.8919891680343
NCC30,OUT018,2851.5685067459926
FDE58,OUT035,1942.7168956371281
FDC05,OUT019,521.2286518023266
FDY15,OUT046,2574.442502703933
FDG14,OUT046,2448.062659318647
FDL08,OUT049,3771.211630201423
FDQ47,OUT013,499.1582221973488
FDN12,OUT035,1784.4081110703085
FDW10,OUT013,2939.50935503113
FDD02,OUT035,1909.799223994491
FDX35,OUT010,587.9566374064984
FDT35,OUT046,2789.2787626579047
DRN47,OUT019,462.8067550664057
FDB11,OUT010,579.278249068869
FDN20,OUT045,2723.554105704778
FDB59,OUT035,3303.6043865371107
FDJ58,OUT045,2800.6260149958807
FDU60,OUT046,2775.9482397435204
FDS03,OUT049,942.9389529733228
FDU40,OUT019,504.2572933613055
DRH15,OUT049,635.5160451192544
FDD04,OUT027,3834.468504106866
FDQ01,OUT046,4109.932896650389
FDF28,OUT035,2026.8835253851173
FDD22,OUT010,243.75010108784954
FDY19,OUT046,1910.3614844903357
FDN33,OUT035,1506.7673921911658
FDV36,OUT035,2050.0736195615204
FDW01,OUT010,336.71803859928673
FDJ28,OUT049,3076.5960303947677
FDB17,OUT035,2956.1732531752327
FDM40,OUT049,2169.4736627214847
FDV46,OUT045,2241.5360450728745
FDQ44,OUT049,1799.2270140914943
NCD42,OUT046,562.5847745320884
DRH37,OUT046,2689.9821999593078
FDR10,OUT018,2574.77614741109
NCD06,OUT027,1243.6058447709765
FDI53,OUT046,2644.5113582043637
FDG16,OUT035,3584.84609871038
DRB25,OUT046,1737.7999355568572
FDY09,OUT046,2886.894269303989
