Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1625.9462290892807
NCJ42,OUT035,1643.1287495012884
FDZ34,OUT027,5079.662389440316
FDA52,OUT018,2772.4903615147996
NCR29,OUT013,881.5372010729461
FDT48,OUT035,3319.7901854634392
DRJ51,OUT019,558.7029653252107
NCS54,OUT046,2943.923433306948
FDV01,OUT035,2553.6044111156784
DRG51,OUT027,4365.832209590319
NCG42,OUT013,2148.6467967404424
FDA51,OUT049,1755.3747916139932
FDV19,OUT010,373.7774477040218
NCT18,OUT045,2991.816764707035
NCS41,OUT045,3034.4578718228595
FDO03,OUT046,3750.612414003709
FDL12,OUT010,135.77729995998607
FDY37,OUT010,317.94609258809555
FDI58,OUT049,1362.5276935751574
FDT28,OUT018,2332.3816161884592
NCC42,OUT010,300.83073692690186
FDO01,OUT017,2077.6064315898784
FDJ02,OUT013,2409.191906646476
FDQ04,OUT018,561.4304146799795
DRL47,OUT013,2044.0235212669472
FDZ32,OUT035,1716.077580650443
FDC35,OUT035,3435.864221836847
FDX14,OUT045,1152.7193727640106
FDZ35,OUT013,1668.1644081852223
FDL14,OUT013,2563.436396301602
FDO04,OUT049,757.7473788045213
DRK11,OUT017,2433.3167623613444
FDB44,OUT018,3324.92597152576
FDZ50,OUT049,2918.40040537528
FDI12,OUT027,2355.069672489471
FDU43,OUT017,3901.2047263184822
FDD58,OUT010,184.346371930621
FDB27,OUT017,3218.5726492797276
FDB04,OUT018,1255.23077838964
NCO17,OUT013,1922.3706996939175
FDL12,OUT017,930.2100084646956
DRJ13,OUT049,2524.513591791448
FDD57,OUT045,1526.134932049571
FDW19,OUT035,1787.6370677437324
DRD27,OUT018,1497.258713130645
FDH27,OUT027,3888.422329708473
NCW30,OUT027,6495.634990597805
FDR40,OUT018,1155.668594319881
FDG05,OUT013,2583.682406210035
NCY41,OUT019,119.9363999210077
FDI38,OUT018,3255.1919824056763
FDR20,OUT046,697.1482838948211
FDE09,OUT017,1727.6234106797378
FDN50,OUT019,203.62116484692342
DRF27,OUT045,2469.9966535496565
DRF51,OUT013,618.2154680926565
NCO02,OUT019,143.94947612744681
FDB51,OUT027,1623.675260070174
FDJ50,OUT013,839.2496237769592
FDN52,OUT013,1351.860328560505
FDX14,OUT013,1211.1644858422035
FDT27,OUT019,561.027002834734
FDV10,OUT013,665.9989500257541
FDU33,OUT046,719.8818438278349
FDU58,OUT046,3084.433534988788
NCP42,OUT027,5140.571611067962
FDL51,OUT027,5570.188379251073
DRH15,OUT027,1171.3676961070423
FDU16,OUT017,1343.3102430149456
FDW15,OUT017,2418.163168279444
FDQ44,OUT045,1950.0923191922595
NCI06,OUT027,4783.454599313637
DRK23,OUT019,553.1715307135278
FDC28,OUT035,1766.4196073669023
NCY17,OUT019,119.80399538667234
NCV05,OUT018,2408.519620798138
FDM34,OUT019,320.0460421229002
DRD60,OUT027,4852.155719832887
FDT38,OUT046,1370.6972911350638
FDQ57,OUT018,2261.03912187103
FDE59,OUT027,908.7506281013611
NCM43,OUT046,2704.120838199566
DRI51,OUT049,2699.328179082604
NCG30,OUT017,1993.395523211185
NCK54,OUT035,1854.2725749391698
FDQ16,OUT019,246.18384121764666
FDI36,OUT013,3268.4302966351397
FDX16,OUT027,3983.0996615767635
FDA34,OUT046,2882.2674178992543
FDJ48,OUT018,3824.079031883918
FDU47,OUT035,2266.6654666763693
FDS39,OUT046,2345.2661875821036
FDD11,OUT046,4079.1077312619964
FDM16,OUT027,1937.7800207433675
FDU56,OUT018,2893.8067012637466
FDQ32,OUT017,1949.4633211929236
DRK35,OUT013,640.8719373129611
FDA58,OUT049,3650.0735899385018
DRG48,OUT019,357.17693394768
FDT59,OUT010,582.6219406480573
FDQ31,OUT019,190.25695600584731
FDS51,OUT018,886.9301347065345
FDW32,OUT027,2305.5295894484725
FDI15,OUT027,6572.949427819402
NCV30,OUT017,992.0351785873561
DRG25,OUT049,2964.047615562972
FDT02,OUT013,555.9373596509085
FDO33,OUT027,3054.7628710849685
FDP38,OUT035,812.2889651892026
FDZ45,OUT035,3280.891834278249
NCA54,OUT027,4785.076272831113
FDU33,OUT017,755.2714666539102
FDN58,OUT017,3847.562777150279
FDI05,OUT045,1186.0515429595634
FDM57,OUT019,172.7597981663057
NCS42,OUT027,2380.673784200586
FDB57,OUT045,3656.520977382066
FDC03,OUT045,3230.552577033169
FDZ58,OUT013,1954.735643615067
NCK29,OUT045,1987.7092217428221
NCR53,OUT045,3709.0416501560703
FDE26,OUT027,3898.0871097953213
FDU52,OUT049,2421.9892404524517
FDE41,OUT027,2216.4640622147995
FDU38,OUT018,3002.4655470239304
FDA52,OUT017,2889.985833646158
FDW46,OUT046,1034.0110096009996
DRI59,OUT035,3704.29734000791
FDT38,OUT035,1352.4693984589398
FDL33,OUT018,3111.762049283525
FDQ01,OUT027,6370.58217245781
FDJ08,OUT046,3170.6978248992646
FDQ47,OUT049,471.06722869112537
NCZ18,OUT013,4089.111792354215
FDE29,OUT017,963.8438719254098
FDF10,OUT027,3931.4213108157105
FDC48,OUT049,1213.3458683206634
FDY58,OUT013,3762.8703868346624
NCX30,OUT010,602.8371671372618
FDV11,OUT013,2929.824900743726
FDT46,OUT046,786.9631011909312
DRD01,OUT019,127.80945874013833
FDQ11,OUT013,4142.260383137588
NCM41,OUT017,1453.4275229839998
NCC55,OUT013,600.4136714412709
FDG45,OUT027,5585.740312940596
NCQ54,OUT049,2642.6714022075403
FDM34,OUT045,2076.9715046605525
FDD17,OUT019,561.1945876982975
FDN38,OUT027,6315.988773346158
FDB53,OUT018,2318.2585767264186
NCL06,OUT035,4214.113590810657
NCV18,OUT019,173.2915391979477
FDX25,OUT013,3024.792686021012
FDB39,OUT046,875.9774288300675
FDC33,OUT049,3118.431680000206
NCO14,OUT018,595.9894224025741
FDA58,OUT027,6072.125396302607
NCQ02,OUT017,3065.460438433379
NCR53,OUT017,3742.5884962918544
FDN52,OUT046,1400.002111704945
FDG26,OUT046,4142.694956468309
FDE23,OUT027,1205.4645076729166
DRI37,OUT013,935.0633946444193
DRH37,OUT018,2614.5447470573963
FDO01,OUT035,2080.0057385018977
FDK45,OUT049,1726.8668514344636
FDP23,OUT049,3420.202855133174
FDM33,OUT035,3630.1159242135973
FDD36,OUT017,1906.361480025928
FDL56,OUT017,1339.044924636322
FDT27,OUT010,589.1871569862035
FDG52,OUT017,742.0923409314105
NCL42,OUT035,3976.2024321064755
DRJ24,OUT046,3082.807422830877
FDV38,OUT046,839.2104896864826
FDT35,OUT045,2775.590468498646
FDY51,OUT045,3614.3888694864645
FDC37,OUT017,1670.5028458228958
NCP43,OUT013,3011.9580511356116
FDO33,OUT045,1778.4051530921329
FDW04,OUT018,2017.384629760692
NCC31,OUT046,2554.748020472759
FDK22,OUT049,3402.5066717674213
FDJ50,OUT017,882.2077826687378
FDV13,OUT017,1397.0423709672295
DRL60,OUT017,2461.8387851353364
FDW03,OUT017,1636.3326831310897
FDY27,OUT035,2945.5734921262206
FDB39,OUT027,1412.0553881667042
FDU59,OUT045,2647.3520243926864
FDZ57,OUT049,1991.1142295618067
FDO21,OUT049,3526.226314619883
FDS43,OUT018,2967.223641096445
FDU28,OUT010,473.9460356545362
FDC51,OUT010,247.0547529554383
FDW16,OUT010,172.13214204752012
FDP32,OUT010,258.6836879923569
FDB60,OUT019,509.22297411169166
NCQ30,OUT046,1946.6404775021542
FDD26,OUT049,2922.1050011004645
FDI44,OUT045,1213.4850543514008
DRH23,OUT046,888.6672013288196
FDO44,OUT046,1771.5405053901663
FDG04,OUT046,3107.7723302946665
FDM32,OUT027,2432.1637492816135
FDM09,OUT013,2804.8715150628727
FDZ47,OUT013,1579.6729906515102
FDM40,OUT027,3835.5576366451096
FDY48,OUT017,1600.1122845071657
NCM30,OUT045,719.0766179236439
FDX36,OUT010,571.475122262455
DRF03,OUT017,675.7540056761329
FDN51,OUT049,3961.2179339253353
FDM57,OUT049,1230.4270598287264
FDB35,OUT049,1383.821979658032
FDY13,OUT027,2056.974717555501
FDA37,OUT017,2008.8411828410617
NCX53,OUT017,2291.3488753484335
FDD59,OUT018,1169.3922415130362
FDX10,OUT019,119.61367514094763
FDC03,OUT018,3090.5975217351993
FDW43,OUT035,3722.066479795648
FDW10,OUT046,2921.875817712007
FDY14,OUT027,6546.271971535866
FDV43,OUT045,753.5327200775394
FDO40,OUT013,2475.420766901932
FDP46,OUT027,2421.141129533918
NCE43,OUT019,437.5973582146694
FDD05,OUT035,1944.3538567033722
FDJ60,OUT010,395.2562036849315
DRE27,OUT018,1420.7075966053785
FDO11,OUT035,4064.7274370655146
DRG11,OUT027,2871.5827175140867
FDK33,OUT010,547.0533569807101
DRM23,OUT045,2787.136688318204
FDJ02,OUT027,3915.5960156264664
NCZ05,OUT045,1647.3856823084768
NCL30,OUT013,2054.438901003246
FDZ19,OUT018,2750.156594215462
FDM45,OUT049,1846.6019147012987
FDO36,OUT046,2961.3427352912145
NCK31,OUT045,829.4619471820629
DRJ37,OUT045,2488.711399272447
FDP24,OUT018,1834.5989931919703
FDF46,OUT013,1860.6482418604196
FDX46,OUT019,130.94759296520806
NCL18,OUT045,3190.1647139283996
FDJ26,OUT013,3516.8884043815397
FDJ07,OUT045,1824.979530763778
FDY15,OUT013,2557.629413434294
DRG01,OUT045,1177.4135144791803
FDF58,OUT045,1029.754001468485
FDZ14,OUT019,283.2979212485832
FDP31,OUT049,924.9919871848663
FDH45,OUT013,685.6683948670557
FDA09,OUT010,437.96778886078323
FDW31,OUT035,3291.7067518893637
FDA57,OUT046,670.8288625811035
NCE55,OUT035,2926.9676955264895
FDC17,OUT019,540.909242505455
FDC59,OUT013,1019.3854761465584
FDA22,OUT013,2778.0527253809187
FDK52,OUT035,3702.767526436321
NCM26,OUT046,2518.8663729165246
NCT53,OUT035,2751.184095164589
FDW45,OUT018,2328.4935780779747
NCI18,OUT035,3667.836616803495
FDE38,OUT018,2581.7804518162934
FDF08,OUT019,188.74783838460462
FDY58,OUT010,578.5748861140032
FDF58,OUT019,137.2775986287961
FDX39,OUT017,3465.9784787150447
FDB44,OUT049,3324.92597152576
FDF28,OUT013,2050.446064894421
FDE39,OUT013,1895.2059879301348
FDT37,OUT018,3883.6163138306674
FDZ45,OUT017,3280.3558252841167
FDO40,OUT035,2484.1326213096595
FDM57,OUT027,2264.2584095224775
DRG36,OUT017,2811.042414753285
FDY36,OUT010,141.7216052861486
DRL60,OUT027,4060.796517676107
FDS25,OUT019,249.6470075903594
DRF49,OUT027,2997.359639236879
FDP16,OUT045,4029.1541023079026
FDS60,OUT049,2863.859344099811
FDU15,OUT027,970.1746005102846
FDK43,OUT046,2064.351227965444
FDN25,OUT046,926.8849700854632
FDE53,OUT049,1574.0337348780608
FDB22,OUT013,2566.956076159936
FDE39,OUT017,1902.3741075782984
FDX35,OUT035,3733.916517692033
NCG54,OUT049,2675.1512166548487
FDH27,OUT035,2394.720820961317
NCK42,OUT013,3558.729582935828
FDS25,OUT049,1640.37066334135
FDI10,OUT018,2720.1538026614157
FDU35,OUT035,1607.9765602303498
FDI04,OUT017,3280.935981757829
DRK23,OUT035,4080.416654676599
FDB53,OUT019,371.5329129290267
FDY02,OUT049,3983.25547511702
FDM60,OUT035,654.5933061631879
NCJ31,OUT010,594.1870278025815
DRP35,OUT017,2023.084044282004
NCQ30,OUT018,1873.4566662469028
DRL11,OUT010,369.36651226109893
FDU01,OUT013,3064.4214277479527
FDR39,OUT035,2996.1804035800974
FDO08,OUT046,2740.858469269639
FDC02,OUT045,4254.01278590296
NCZ29,OUT035,2073.6692934993252
FDF29,OUT010,275.66856643944743
FDZ23,OUT017,3080.4389694846323
NCU53,OUT018,2590.112638993417
NCW30,OUT013,4161.199249559026
NCM26,OUT027,4135.575792371515
FDV50,OUT027,3284.084629773332
FDW15,OUT049,2284.8327009300656
FDI35,OUT027,4847.260548352144
FDO11,OUT017,4080.0610692469118
FDN48,OUT046,1474.5948411711177
NCA17,OUT049,2343.7252140829846
NCN54,OUT013,1253.4339924912802
FDP22,OUT013,792.398191534536
NCB54,OUT035,2052.6952544066667
FDD08,OUT045,658.4654675122054
DRM48,OUT010,152.29574919350125
FDG41,OUT027,2950.0417160633947
FDE44,OUT027,1261.248364352964
FDE26,OUT035,2364.4367921809294
NCS38,OUT013,1824.924376607642
NCJ54,OUT018,3598.9778913034556
FDI40,OUT019,214.38062181331452
FDN45,OUT018,3516.0783291357757
FDU43,OUT046,3918.7706479651843
FDI04,OUT010,499.3919192094611
NCC07,OUT018,1575.196980259649
NCC07,OUT019,230.91695479194595
NCD18,OUT045,3811.0482096122223
FDU55,OUT035,4167.879111620791
FDX59,OUT035,583.2342052443387
FDR52,OUT049,3015.615550015783
NCP17,OUT013,999.0480171214003
FDQ32,OUT045,1947.754253269616
NCT17,OUT049,2971.943312189348
FDO10,OUT049,799.6023820561363
FDE32,OUT049,480.63646651512136
FDN44,OUT045,2572.6427061612194
FDH02,OUT035,1412.1489068024393
FDK60,OUT013,1581.414189742902
FDS24,OUT019,182.26681676330463
FDL03,OUT010,501.38891550354424
FDB46,OUT027,5548.79965851704
FDO48,OUT049,3491.475590165668
FDZ39,OUT049,1548.0486533621272
FDT02,OUT027,896.333076226505
FDC50,OUT013,1512.1004448556887
FDP39,OUT035,818.7457917949664
DRG15,OUT018,835.4752591867668
FDP10,OUT018,1561.014768720121
FDF53,OUT027,4826.878820896145
FDN34,OUT045,2786.6298894676597
FDK02,OUT045,1922.2364312718557
FDC23,OUT045,2890.536149686368
FDJ10,OUT019,345.432657802784
FDE53,OUT035,1720.0518936968713
FDR25,OUT035,4265.0920719911355
FDW50,OUT046,2740.2249408588905
FDS09,OUT049,701.5075052250365
FDW49,OUT010,437.0720292409778
FDU51,OUT046,2961.9651616617443
FDF28,OUT018,1936.3027831852803
NCY30,OUT018,2838.5147763512814
FDD44,OUT045,4229.309619178773
FDX09,OUT017,2907.39485708607
NCF30,OUT013,2047.5101101461737
FDZ50,OUT019,484.5954734257334
FDW37,OUT013,1418.8212826940032
FDD11,OUT049,3899.9720186000022
DRH39,OUT018,1083.735898397177
FDA36,OUT049,2910.901563600087
NCG43,OUT049,1363.1013794484757
FDF02,OUT035,1663.0363993894907
FDP57,OUT027,2718.901154119525
NCE42,OUT017,3820.9256237575732
NCR38,OUT027,6368.223743239507
FDP03,OUT019,295.21653017165386
FDO51,OUT035,683.2412724554592
NCQ42,OUT046,2091.6690356259583
NCM41,OUT046,1451.6444074774774
FDH48,OUT027,2254.975851100805
DRF60,OUT046,3870.920160263541
FDJ27,OUT035,1624.9569637940122
FDQ14,OUT013,2481.7945753185427
FDN27,OUT017,1885.408999598277
NCQ02,OUT046,3128.81738568673
FDJ33,OUT049,1915.171706442302
FDP07,OUT027,5168.027636374654
DRE01,OUT049,3740.1559172229327
FDU36,OUT045,1573.940040046019
FDL28,OUT017,3768.429189669275
NCX53,OUT046,2314.4106143239674
FDZ39,OUT013,1663.0363993894907
NCP42,OUT013,3239.132589786214
FDJ14,OUT035,1287.2004990855564
FDK04,OUT049,762.3451899999413
NCC19,OUT017,3205.00570803705
FDS09,OUT018,706.0915907428175
FDZ02,OUT046,1594.4190552946416
FDD35,OUT018,1854.63456637517
NCY42,OUT017,2326.7991099693445
FDB05,OUT045,4049.9852145331224
FDF20,OUT035,3237.9710061491205
NCO41,OUT018,1445.4261114510502
FDC40,OUT027,2101.9057028287016
FDV58,OUT045,3253.804291038249
FDZ57,OUT045,2074.1560556933223
DRM35,OUT046,2974.331443978994
DRN36,OUT018,1393.8198845632783
FDQ13,OUT046,1333.1979518890694
DRO35,OUT010,228.50346186451407
NCD43,OUT035,1674.9604623993791
FDA51,OUT018,1733.125174566137
NCX17,OUT027,5982.124247497598
NCZ17,OUT049,522.7901352274334
FDR11,OUT027,4268.332853308564
FDW34,OUT049,3761.1724144826703
FDN50,OUT017,1456.6422211286342
FDS09,OUT046,798.8598877668867
FDS48,OUT018,2361.218598617762
FDL44,OUT049,2561.844054951355
DRF48,OUT018,2965.0927113253324
FDA14,OUT018,2308.6878218398338
NCD30,OUT049,1432.5067016341031
FDI16,OUT017,840.3524504108859
NCG06,OUT035,4167.086173627994
DRZ24,OUT035,1951.8990923061297
NCS17,OUT045,1494.2482892813011
FDB37,OUT045,3962.4177947042645
FDE10,OUT035,2119.5085113379605
FDC57,OUT045,3155.374714646763
FDM12,OUT018,2970.356746428346
FDE24,OUT049,2182.636936034431
FDW22,OUT045,3624.6599475200937
DRD01,OUT027,1385.797603403792
NCZ18,OUT027,6386.41003119903
FDN49,OUT045,699.2514353705828
FDR22,OUT035,1825.5601563382977
FDV08,OUT019,119.99347360547654
FDY39,OUT046,3073.926832944353
FDV36,OUT049,1929.3951438863012
FDO60,OUT045,753.5327200775394
FDU04,OUT027,3277.7986537324387
FDR20,OUT027,1207.3120447191363
FDW19,OUT019,248.52481952134167
FDU40,OUT049,3069.8786989363507
FDK15,OUT045,1535.8147076190298
DRF15,OUT035,2499.7177266713297
FDQ25,OUT017,2843.012939914075
FDI48,OUT019,125.14147868151667
FDS49,OUT046,1218.1270682677803
FDV22,OUT046,2604.5041782437916
NCV42,OUT046,1759.489948624335
FDX26,OUT046,3056.6676900984567
FDI33,OUT018,1319.0375191943335
FDZ14,OUT049,1850.031649422583
FDG10,OUT013,891.6756537077611
FDM38,OUT018,692.3133454656593
FDG26,OUT027,6425.467396462596
FDH46,OUT035,1627.7820320358874
FDN13,OUT018,1489.3285626642355
FDU57,OUT035,2463.7714188426994
NCI06,OUT046,2978.243063773086
FDM38,OUT045,855.9216092136351
NCG42,OUT010,269.26484821995905
FDL39,OUT045,2954.2424755909187
FDT31,OUT019,498.449221339278
FDV59,OUT013,3583.3287680257968
FDB49,OUT035,1609.1402560495776
FDD58,OUT049,1513.6219401562796
DRN59,OUT046,726.6745003573494
FDX48,OUT049,2401.758358320629
FDQ11,OUT049,3909.1646395103735
FDY12,OUT049,718.3378804642821
FDQ11,OUT045,4188.7070960618785
DRI11,OUT017,1841.355567882949
FDY32,OUT027,4359.902623451824
FDS51,OUT045,965.725727124709
FDR19,OUT010,319.8681854623842
DRB13,OUT018,2999.3494066538924
FDS21,OUT035,985.0583589972209
FDQ40,OUT045,2885.356427619961
NCE55,OUT013,2918.4799272106534
FDX43,OUT027,4411.755914046891
FDS12,OUT049,1929.9819317796357
DRK01,OUT027,2519.2390395492043
FDN25,OUT017,892.8016070404215
FDB60,OUT046,3233.6632587411314
FDQ13,OUT017,1311.9175483543588
DRK13,OUT045,3242.969297848581
DRF25,OUT018,464.32487457745333
NCD42,OUT019,119.38877958829607
FDW25,OUT045,1329.655123609869
NCV29,OUT027,4768.718975490488
NCK42,OUT035,3541.712098740543
DRJ13,OUT027,4237.352910614894
DRD15,OUT017,3828.268280220184
FDM27,OUT045,2541.1416732931334
FDZ50,OUT018,2916.800182993834
FDC04,OUT046,3955.2250455767903
FDF50,OUT049,3096.7647613711943
FDP15,OUT045,4206.260948105826
FDK46,OUT035,4172.066721249138
FDZ56,OUT018,2662.537789867395
FDY60,OUT049,2234.3929170997953
FDB10,OUT035,3876.6269721241038
FDR57,OUT045,2525.968926846861
FDU58,OUT049,2955.55633364187
FDH02,OUT046,1410.4816360994523
FDP48,OUT013,3022.537128104021
FDI46,OUT035,4082.619140153489
FDW56,OUT013,3202.5302885524943
NCM19,OUT010,218.3805883166824
FDS50,OUT027,5736.637877040257
FDK24,OUT013,714.5570007109943
FDO36,OUT017,2963.516956522406
FDK45,OUT027,3072.0831268657967
NCL05,OUT045,743.8907163814388
FDL32,OUT018,1716.063684499164
FDA28,OUT049,1935.1292038296629
FDY36,OUT018,1066.9866947370958
FDP32,OUT018,1956.2603238228724
FDL50,OUT046,1999.9200591896192
DRC24,OUT049,2375.2634782817363
NCS18,OUT017,1697.1056453684153
FDD16,OUT017,1185.0506475213635
NCV18,OUT013,1346.9828845585682
FDX07,OUT046,3051.069149786733
NCZ05,OUT027,2784.84431140558
NCI31,OUT013,605.1031651923008
FDK14,OUT049,1210.603398618814
NCR06,OUT045,724.6965054198979
NCF54,OUT049,2733.2900687791534
DRG23,OUT010,342.1080417765106
FDD53,OUT046,701.0717661377664
NCM31,OUT027,3755.875789839797
FDT16,OUT017,4260.978829572273
FDR40,OUT035,1252.274958563023
DRG25,OUT017,3032.0924405364053
FDT10,OUT035,957.6913799084539
FDY32,OUT013,2705.846143260673
FDN50,OUT035,1486.88856093023
FDZ35,OUT019,230.92460080346336
NCP54,OUT045,1943.2127333377455
NCD07,OUT035,1806.5208470486978
FDS02,OUT018,3109.1975255235566
DRN59,OUT018,654.4864313422652
DRB24,OUT013,2564.6247345378574
FDP37,OUT027,3390.451065355998
DRB01,OUT018,3007.2391030934477
FDR47,OUT046,3246.1894792005246
NCM31,OUT010,312.05791346154797
NCF06,OUT027,6476.341742400421
NCV17,OUT027,3483.930741653966
FDS10,OUT049,2822.863478669086
FDN52,OUT035,1386.6927880543371
FDZ48,OUT013,1829.0158728127885
FDJ48,OUT049,3831.348457137538
DRB13,OUT027,5031.16470829342
FDV59,OUT017,3579.0876909155522
FDL32,OUT035,1794.4892084905375
FDZ12,OUT035,2330.6905393589086
NCR06,OUT027,1062.8524061332828
FDP51,OUT017,1902.956290723304
FDY22,OUT013,2338.829561435429
FDZ38,OUT049,2692.1731867334365
NCO54,OUT035,865.8771042114201
FDR23,OUT035,2901.485013796478
FDM38,OUT049,750.5947546637467
FDS25,OUT013,1812.9248379126602
FDZ22,OUT013,1328.8109527772506
FDZ20,OUT019,551.2907342500037
FDD45,OUT010,178.41432428039525
FDN03,OUT049,3832.9074988644816
NCW30,OUT046,4166.227626592146
FDY24,OUT027,1452.948366277189
FDJ26,OUT019,540.5001489156346
FDM15,OUT049,2382.6589530155743
NCW54,OUT027,1508.2425906553622
FDA23,OUT045,1583.1714192193267
FDA39,OUT019,119.38985936178051
FDZ12,OUT017,2326.7991099693445
NCB42,OUT046,1872.176038404888
FDL16,OUT046,745.7035166803735
FDO24,OUT019,411.5574214808148
NCP42,OUT046,3203.049904296637
FDR19,OUT018,2297.3675280766815
DRL01,OUT045,3845.961752740579
FDV37,OUT046,3297.683037850786
FDI41,OUT010,329.5782024001328
FDF58,OUT049,873.2027967453284
NCF43,OUT018,2207.6736132785404
FDN02,OUT049,3247.693649693974
NCP41,OUT035,1732.6135913097178
NCY17,OUT027,1175.8405041789028
FDL58,OUT027,6582.561093507883
NCA30,OUT027,4976.668477456782
FDE46,OUT018,2355.5533134528246
FDY38,OUT035,3795.87159234378
NCH29,OUT027,2558.59302939388
FDO20,OUT045,4151.9669970049345
FDP44,OUT018,1541.8371734043126
FDM02,OUT027,2369.792869426531
FDJ14,OUT027,2115.6059723885337
FDH04,OUT010,165.59846268780348
DRK23,OUT046,4096.06344590106
NCW05,OUT046,1717.7488526756033
FDF12,OUT049,2288.8178558848863
FDL51,OUT019,541.498680364535
FDN03,OUT018,3841.343350495057
DRJ37,OUT049,2353.277862583271
FDM12,OUT019,492.8930935966998
FDA16,OUT045,3659.2427185850693
NCB07,OUT017,3239.608431542899
NCI17,OUT019,209.95516327501127
FDR51,OUT046,2456.7981829769474
FDJ55,OUT045,3713.8463706086286
NCZ17,OUT013,633.773393822253
FDU25,OUT013,940.2125879688174
NCG18,OUT045,1641.334605269111
DRM11,OUT017,4231.605094830372
FDH16,OUT035,1459.5373427306706
FDZ04,OUT018,860.5853815865912
NCX53,OUT035,2333.6331067931023
FDX38,OUT027,1249.5696360907918
FDX09,OUT046,2933.753182766025
NCW05,OUT018,1624.5301863964755
NCS41,OUT017,3034.4578718228595
FDI26,OUT046,2945.5734921262206
NCZ41,OUT027,3376.143394541262
NCK06,OUT046,1990.7118208265852
FDX23,OUT027,2571.5615506066674
NCA42,OUT046,2599.2554230712644
FDC20,OUT049,741.7917758460844
DRC49,OUT018,2239.5090030819943
FDX01,OUT013,1892.3765797922
FDC08,OUT045,3731.9329564750465
FDC02,OUT017,4221.746485689644
FDK10,OUT045,2939.2020536157734
DRC24,OUT013,2521.7515395786263
FDW16,OUT019,197.44091902249102
NCU06,OUT018,3580.5354576261593
DRA59,OUT045,3029.8166093991526
FDR24,OUT019,192.28096817047026
DRL35,OUT018,579.1601974755717
FDA49,OUT013,1375.0649842520538
NCC55,OUT046,601.816071893013
DRD24,OUT019,355.53094661207024
NCE55,OUT049,2790.432453770044
FDT33,OUT045,2755.205968219543
NCT53,OUT013,2713.290536456184
FDS26,OUT046,4186.995182549055
FDL22,OUT018,1346.3815854419477
FDP44,OUT017,1649.606844466127
FDC52,OUT018,2337.473873810899
FDI53,OUT010,376.4513376066775
FDZ23,OUT046,3103.3462935496914
NCT18,OUT013,3029.3021686874
FDR13,OUT046,1887.7691875586186
FDB09,OUT010,256.93621297547156
FDZ60,OUT013,1751.521073591577
FDB11,OUT046,3715.187802830331
FDC10,OUT018,1828.3273765719027
FDW56,OUT035,3215.6735602657523
FDK14,OUT027,2222.9899019875593
DRE27,OUT027,2558.59302939388
FDA38,OUT017,3956.3320964255563
FDT11,OUT045,3105.099230489626
FDP15,OUT035,4149.037628598244
FDV27,OUT035,1392.2068796274534
FDS36,OUT027,2912.630329672961
FDY40,OUT027,1242.3094198924318
NCF19,OUT049,683.2563058476724
FDF53,OUT045,2992.409506273901
FDS14,OUT027,4187.407832045545
FDE56,OUT046,1006.9008054836261
FDZ19,OUT035,2946.1968562701977
FDZ46,OUT013,1807.7462251472098
FDR16,OUT046,3518.4462316365716
FDG29,OUT018,562.4026065441558
NCE30,OUT017,3537.6250782137586
FDZ40,OUT046,839.7252844381815
FDG58,OUT018,2437.7541117515466
DRH03,OUT013,1513.8303359082565
FDZ47,OUT045,1563.5598504077898
FDV04,OUT018,2473.659708626302
FDZ10,OUT018,1937.9739327401048
FDG46,OUT017,1795.2337733568975
NCF07,OUT045,1565.1529972519315
FDY44,OUT035,3228.7073467505747
FDB21,OUT013,3955.2250455767903
FDS20,OUT035,3024.792686021012
FDS49,OUT049,1150.7812116575712
FDX55,OUT027,5700.079815431096
NCQ02,OUT018,2951.829943755907
FDR25,OUT013,4242.378029541493
DRG39,OUT045,873.879379130607
FDB46,OUT046,3526.2681767120102
NCC30,OUT018,2831.0125509305144
FDE58,OUT035,1939.187136724175
FDC05,OUT019,515.9082397203015
FDY15,OUT046,2592.360451048961
FDG14,OUT046,2464.3222495128557
FDL08,OUT049,3767.4055475182304
FDQ47,OUT013,564.229165193334
FDN12,OUT035,1772.084719842549
FDW10,OUT013,2954.083977806308
FDD02,OUT035,1904.4700127691829
FDX35,OUT010,578.0902992762994
FDT35,OUT046,2806.6299503810633
DRN47,OUT019,473.15790810195176
FDB11,OUT010,571.0763247593588
FDN20,OUT045,2752.260608852469
FDB59,OUT035,3305.2313355789424
FDJ58,OUT045,2829.6499385695565
FDU60,OUT046,2793.4550831032843
FDS03,OUT049,934.0093377011322
FDU40,OUT019,504.0450414449922
DRH15,OUT049,615.922414936799
FDD04,OUT027,3854.1017998073257
FDQ01,OUT046,4102.516240680539
FDF28,OUT035,2027.7873401991098
FDD22,OUT010,220.67138370868724
FDY19,OUT046,1905.0632369595871
FDN33,OUT035,1480.6959884011073
FDV36,OUT035,2052.144278168712
FDW01,OUT010,348.3576145884954
FDJ28,OUT049,3041.2472436120065
FDB17,OUT035,2970.330436042984
FDM40,OUT049,2188.3471685421896
FDV46,OUT045,2253.0561882147163
FDQ44,OUT049,1824.312330269143
NCD42,OUT046,611.1706318250592
DRH37,OUT046,2708.1163769558657
FDR10,OUT018,2572.9580208612056
NCD06,OUT027,1194.6627634248484
FDI53,OUT046,2662.707545972542
FDG16,OUT035,3574.144947031472
DRB25,OUT046,1722.8977456900702
FDY09,OUT046,2902.6482787509613
