,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
675,NCP41,OUT045,1714.426043784595
676,FDY10,OUT013,1875.2472248127597
677,FDP12,OUT018,388.06195801295553
678,NCN26,OUT049,1975.794277548651
679,FDK44,OUT013,2828.8707635236483
680,FDC28,OUT049,1862.2866528764193
681,FDJ41,OUT027,5652.684375284326
682,NCT29,OUT035,2141.623896691054
683,NCH42,OUT019,1751.7650130735417
684,FDU60,OUT018,2434.648095249585
685,FDS02,OUT045,2963.8456471656627
686,FDC51,OUT046,1944.515713627943
687,FDU03,OUT013,3018.6444581993737
688,FDX39,OUT045,3384.592233032782
689,NCY05,OUT010,-1306.7846551178338
690,NCL06,OUT027,5574.135149881268
691,FDD32,OUT035,1551.3654955305342
692,NCN41,OUT045,1936.2839157546882
693,NCX53,OUT049,2395.842795529427
694,FDU57,OUT019,516.2612842740698
695,FDQ23,OUT046,1659.0367449787784
696,FDQ52,OUT045,3880.70130300265
697,FDC14,OUT045,695.2040875391383
698,FDY09,OUT035,2974.1647136074007
699,FDQ28,OUT045,2494.8714455980507
700,FDV25,OUT046,3507.4405750874785
701,FDJ07,OUT035,2043.448179657128
702,DRB25,OUT049,1781.4596988298642
703,FDK52,OUT019,1672.9194208483273
704,FDY52,OUT027,2489.790050013089
705,FDB28,OUT046,3050.3620523979353
706,FDT36,OUT035,720.5986836191962
707,FDV25,OUT017,3676.942821818934
708,NCN07,OUT027,3510.253328079143
709,FDC57,OUT017,3257.1580961175305
710,FDQ03,OUT018,3537.191051625853
711,FDU23,OUT017,2752.3616329680426
712,NCX41,OUT035,3562.5198126972864
713,NCD06,OUT035,879.1859425585269
714,FDW08,OUT045,1628.4550071750123
715,NCU29,OUT017,2402.610394788045
716,NCE06,OUT013,2639.6299433457207
717,FDV52,OUT010,-61.85125362128406
718,FDB02,OUT017,3004.243631343643
719,NCR18,OUT045,660.0475100483638
720,FDK16,OUT049,1652.6602841187291
721,NCQ29,OUT010,2175.188988927898
722,FDZ01,OUT019,-118.3715400994131
723,FDW27,OUT035,2676.711658719611
724,FDD17,OUT018,3534.043480693841
725,FDW39,OUT013,2971.7017143222056
726,DRH59,OUT045,1141.8981068200478
727,FDS52,OUT013,1738.1595739232782
728,FDU40,OUT027,4568.4968463093255
729,NCF54,OUT013,2837.803932301773
730,FDH46,OUT045,1668.2051881862344
731,NCP14,OUT049,1745.2686840501585
732,FDH50,OUT049,3162.969080931083
733,DRF15,OUT010,447.7713966315812
734,FDV27,OUT027,2916.4992231263273
735,NCJ06,OUT049,2020.575213892471
736,FDN02,OUT018,3019.2397207002687
737,FDQ51,OUT049,921.0346424494722
738,FDQ07,OUT017,3717.910570603788
739,FDS45,OUT049,1742.9663362045294
740,NCJ06,OUT045,1885.3777230668666
741,FDD36,OUT035,2045.8783756964103
742,FDY25,OUT045,2912.409943764882
743,FDU52,OUT046,2462.956798994962
744,DRK47,OUT017,3674.1979034754904
745,NCL30,OUT017,2129.4247306818443
746,FDN22,OUT035,4152.188034437892
747,NCF30,OUT027,3430.532411613214
748,FDK03,OUT035,4182.389359652615
749,FDT45,OUT017,972.1269205605516
750,NCC54,OUT027,5268.041912428762
751,FDP08,OUT018,2901.6984325256913
752,FDU44,OUT046,2691.5614160415957
753,DRG39,OUT035,923.7709012021202
754,FDU32,OUT049,2132.9464732014735
755,FDY27,OUT049,2910.5525630678003
756,NCP54,OUT013,2047.344830273918
757,NCZ41,OUT049,2134.855710675967
758,DRL49,OUT013,2350.509105310648
759,FDI05,OUT018,978.1559393255309
760,FDY56,OUT045,3654.854947451043
761,DRC13,OUT013,2125.270820253357
762,NCV29,OUT017,2991.5944929693296
763,FDR24,OUT049,1579.8821282775257
764,FDZ34,OUT018,2817.152604526327
765,FDP37,OUT035,2202.950184398261
766,FDX08,OUT027,4404.292367642814
767,FDS57,OUT045,2187.2009745351775
768,NCG18,OUT049,1753.9077129107282
769,FDK25,OUT018,2505.1282556196807
770,FDH53,OUT049,1456.8032681151115
771,DRI59,OUT018,3306.423239896206
772,FDA52,OUT046,2817.1063173338157
773,FDT20,OUT010,-1233.606231322214
774,FDE36,OUT019,766.3734386267167
775,FDI24,OUT017,2828.481892207472
776,FDB28,OUT018,2815.1265099822517
777,FDV11,OUT017,2932.6427125182977
778,FDP01,OUT046,2554.978909519701
779,FDD34,OUT027,4048.1458604346817
780,FDJ50,OUT027,2343.111129189569
781,FDZ44,OUT013,1998.0862571159676
782,DRO59,OUT035,1382.6036733714382
783,DRB48,OUT045,508.53685617456927
784,FDR21,OUT018,2504.9205084244504
785,NCE42,OUT010,1824.0402219052648
786,FDO23,OUT046,1413.245836369474
787,NCE30,OUT018,3079.540711838271
788,FDQ22,OUT035,716.85670364982
789,FDY01,OUT045,1831.903571992927
790,FDS08,OUT017,2990.6693692553754
791,FDG28,OUT018,3710.3149423887257
792,FDQ51,OUT018,576.5436570557704
793,FDB05,OUT017,4009.6424959634614
794,FDO56,OUT049,2084.126345899715
795,FDE02,OUT018,1270.5503719211865
796,FDN45,OUT017,3600.3303139199197
797,FDS09,OUT013,794.4681154891612
798,NCA54,OUT018,2617.4170618254566
799,FDP09,OUT010,1464.0202581140636
800,FDC53,OUT045,1571.554733493159
801,NCM55,OUT017,3017.605701749043
802,FDL09,OUT018,2425.0281210756066
803,FDA11,OUT019,-380.9956632164774
804,FDA50,OUT045,1369.648526284766
805,FDC23,OUT017,2986.841117933409
806,FDE22,OUT049,2660.004711272101
807,FDD23,OUT046,3058.4171525828006
808,NCA29,OUT049,2874.2429565731964
809,FDK38,OUT046,2379.63148270456
810,DRC13,OUT046,1978.6953317552711
811,NCP43,OUT049,2931.8849491673423
812,FDX28,OUT049,1683.2145407389223
813,FDF08,OUT049,1644.0757033191774
814,FDZ33,OUT046,2352.0431657437025
815,FDD10,OUT049,2870.2877501010926
816,FDO58,OUT017,2674.178526886496
817,FDI50,OUT017,3853.3726139974924
818,FDO58,OUT045,2594.409043716356
819,FDX08,OUT013,3035.2379634923573
820,NCK17,OUT010,-1222.8419759498267
821,FDF39,OUT035,4296.300398668047
822,FDU45,OUT010,-77.74538425842434
823,NCJ18,OUT018,1554.557362489416
824,DRC27,OUT019,1940.987772087171
825,DRC25,OUT035,1513.2551001747443
826,FDU59,OUT035,2685.4594284386403
827,FDU28,OUT035,3229.029880293713
828,NCP30,OUT046,644.0091560272506
829,FDB39,OUT018,548.3745141452134
830,FDE41,OUT013,1516.426449744591
831,DRH11,OUT010,-1005.9174693470702
832,FDA58,OUT045,3697.899802046387
833,FDU50,OUT046,1800.7327241678704
834,FDM34,OUT013,2134.0882176516143
835,FDM44,OUT027,3100.8820189649823
836,FDR39,OUT045,2867.2170182412783
837,FDM25,OUT045,2886.7197269470225
838,FDQ49,OUT049,2725.650088557939
839,DRH25,OUT018,564.050884391381
840,FDM09,OUT027,4209.929966989401
841,FDL44,OUT019,765.968511167823
842,NCR42,OUT018,269.27833897232927
843,DRL59,OUT046,861.7077590660167
844,FDX43,OUT013,2820.203758233808
845,DRK47,OUT010,1697.4873069404016
846,FDU48,OUT018,1830.732741148575
847,FDY12,OUT045,792.2634326999498
848,NCN43,OUT018,1677.5892805867586
849,NCM55,OUT018,2617.6430201826415
850,FDQ21,OUT027,3444.8718857775293
851,FDX13,OUT035,4188.2204206701535
852,NCK30,OUT027,5425.8604536127805
853,FDG20,OUT049,2968.3543775208864
854,DRG27,OUT017,643.1667389559241
855,FDY14,OUT018,3850.1550473083917
856,FDP59,OUT035,1806.3392507168837
857,FDU60,OUT017,2854.78560734995
858,NCC18,OUT019,747.1869324304332
859,DRJ39,OUT017,3476.1657429190172
860,FDS07,OUT049,1908.2797320585319
861,FDM08,OUT027,5096.211633014095
862,FDP51,OUT045,1921.682853646831
863,FDU16,OUT035,1496.6679272637111
864,FDH12,OUT013,1786.704048593538
865,DRE48,OUT010,1211.6300431275197
866,NCL42,OUT027,5340.993269508669
867,FDR21,OUT045,2769.712362809523
868,NCW29,OUT035,2280.4209343251705
869,FDO11,OUT013,4117.6421781360705
870,NCM31,OUT049,2328.8420185198647
871,FDV35,OUT019,507.09571003823976
872,FDF58,OUT017,1103.143259287358
873,NCE43,OUT049,2778.4309954017244
874,FDA02,OUT035,2420.3960530898166
875,DRL37,OUT010,-1228.2554795038352
876,FDR24,OUT018,1236.922147962157
877,FDW59,OUT049,1433.444347978974
878,FDS22,OUT049,890.4330960504183
879,FDW24,OUT017,922.6137061763903
880,FDU24,OUT035,1693.8447822633298
881,FDA21,OUT027,4431.257420914444
882,FDH58,OUT027,3329.632032370215
883,FDW36,OUT018,1402.9708391953413
884,FDI45,OUT027,4273.355172313619
885,FDU01,OUT018,2782.767231731727
886,FDF35,OUT027,3189.761837581983
887,FDU43,OUT019,1984.4601376469911
888,FDE24,OUT019,386.54323345745047
889,FDK50,OUT049,2763.008166463128
890,FDG31,OUT045,991.1542246101436
891,FDC60,OUT045,1447.1660067365451
892,FDL36,OUT013,1523.1741946413536
893,FDP21,OUT013,3172.1908565572385
894,FDW16,OUT045,1453.6847363941788
895,FDX02,OUT017,3578.8445069855607
896,FDQ58,OUT027,3928.218145411587
897,FDT51,OUT046,1836.5041077276455
898,FDD59,OUT049,1461.15369722359
899,NCM42,OUT018,1494.7237891241316
900,FDA57,OUT018,380.77829687634767
901,FDZ48,OUT035,1965.7404897275853
902,FDE46,OUT045,2396.4542066174877
903,NCZ30,OUT019,55.74277027719563
904,FDB56,OUT017,3189.4127959388034
905,FDA25,OUT027,3199.281951096179
906,FDD20,OUT013,2158.9105656478414
907,FDL25,OUT013,1666.4517831129406
908,NCO18,OUT049,2939.541042396825
909,FDJ45,OUT017,878.0226674999806
910,FDR12,OUT035,2932.2653291074025
911,NCF19,OUT010,-1150.1825764751627
912,FDK25,OUT046,2724.6421825961334
913,NCR17,OUT046,1853.5493851523202
914,FDC52,OUT046,2400.8821292537104
915,NCA54,OUT017,2976.2123930562784
916,FDR45,OUT010,1906.5676436823264
917,NCM19,OUT049,1890.4941242829907
918,FDF39,OUT027,5625.684466659876
919,FDX23,OUT049,1687.9616862174767
920,FDD58,OUT027,3044.95003416677
921,FDX28,OUT013,1720.5960446333352
922,NCD31,OUT013,2688.0647651644686
923,FDU57,OUT018,2174.2043006098506
924,FDI27,OUT046,703.9111849527783
925,NCM42,OUT046,1736.1725922930523
926,FDD32,OUT027,2863.886893185178
927,FDI34,OUT013,3762.318649182206
928,NCM29,OUT049,2177.0701736090223
929,FDG46,OUT018,1599.3333094253537
930,DRC01,OUT010,-1061.6618559169408
931,FDB15,OUT027,5519.913067575822
932,NCA17,OUT027,3876.3322706595004
933,FDF10,OUT046,2346.574879537966
934,FDR26,OUT027,4224.006453796091
935,FDI02,OUT049,1949.9885005633955
936,NCM54,OUT010,103.3784297034374
937,FDF14,OUT013,2548.7474511134565
938,FDJ33,OUT010,39.68419583820992
939,FDM20,OUT035,4124.9699968823215
940,FDC03,OUT027,4528.701428046669
941,NCX05,OUT046,1850.724142169524
942,NCM41,OUT027,2956.8350223567727
943,NCU29,OUT010,488.61694391105925
944,FDQ59,OUT017,1463.2992885752328
945,FDH46,OUT010,-231.0622459613803
946,FDH09,OUT013,1140.1934336489153
947,NCD06,OUT045,688.6703142222734
948,FDC15,OUT035,2482.1139361324945
949,DRD37,OUT027,2183.063007651136
950,FDT28,OUT027,3780.539476820557
951,FDR28,OUT027,4120.428249660406
952,FDT38,OUT017,1379.6796015054983
953,FDV34,OUT027,2727.2213304028323
954,FDY52,OUT035,1192.4390318144042
955,FDB34,OUT013,1418.139599164822
956,DRL23,OUT018,1441.681233068974
957,DRB24,OUT046,2451.952731472305
958,FDJ50,OUT046,912.9970047826245
959,FDQ49,OUT035,2733.3786882778177
960,FDP20,OUT035,2182.984735476263
961,FDV19,OUT027,4101.101301038924
962,NCR54,OUT045,3058.1317777304994
963,FDO09,OUT010,2218.8091231779476
964,FDS57,OUT018,1985.742844977214
965,FDN10,OUT049,1991.765342294415
966,FDV23,OUT049,2074.9396611175757
967,FDY28,OUT049,3531.885599637193
968,DRG51,OUT013,2611.88038697965
969,FDD45,OUT019,-395.328688804452
970,NCL18,OUT027,4469.245017422193
971,NCM29,OUT013,2207.819873817442
972,FDF17,OUT027,4582.919252290705
973,FDE22,OUT017,2680.63700893923
974,FDQ22,OUT017,704.3366342601264
975,FDS01,OUT013,2997.5951830131685
976,FDW35,OUT027,2088.935120608554
977,FDJ33,OUT046,2011.2325903822853
978,NCF54,OUT035,2874.872705167714
979,FDE09,OUT013,1916.8251605681814
980,NCE06,OUT045,2522.6148811299163
981,DRH49,OUT049,1387.1579989629513
982,FDY43,OUT045,2703.5471099720753
983,NCT05,OUT017,4183.9005099099395
984,FDZ34,OUT045,3051.852929648672
985,FDL38,OUT017,1469.486924767907
986,FDZ31,OUT017,3190.544602179264
987,FDR14,OUT035,916.5882771579469
988,NCN54,OUT049,1369.746703219551
989,NCC42,OUT027,3709.348754649199
990,FDK08,OUT017,1823.8591440464193
991,FDP59,OUT013,1786.6995535682527
992,FDV22,OUT035,2715.9673672843546
993,FDD33,OUT035,3905.8253444727316
994,DRE60,OUT027,5003.028774958477
995,FDK52,OUT046,3577.0306673317564
996,FDA02,OUT017,2279.6424474258124
997,FDM56,OUT049,1898.6316709230798
998,FDE57,OUT035,2425.4932502482575
999,FDM32,OUT045,1437.1522907649003
1000,NCQ30,OUT027,3401.2501469240588
1001,FDQ27,OUT027,3209.8799948941623
1002,FDT60,OUT027,3445.8132739515345
1003,FDU43,OUT049,4021.7333677734287
1004,NCO55,OUT035,1804.2351465692805
1005,FDG02,OUT045,3061.035076554981
1006,FDJ28,OUT013,3134.313342198173
1007,FDP40,OUT045,1816.4386707697772
1008,FDJ38,OUT045,3089.5303037945214
1009,NCC54,OUT017,3931.5193837806682
1010,NCZ41,OUT046,1996.9743491144986
1011,FDK38,OUT019,552.3036874411639
1012,FDU52,OUT013,2560.4338209926377
1013,FDC40,OUT046,1168.0852936835668
1014,NCR30,OUT017,1259.491227266276
1015,NCN18,OUT017,1846.9126542390086
1016,FDB50,OUT035,1396.0511697375023
1017,FDG04,OUT013,3149.3529828874216
1018,FDR26,OUT035,2883.604681178903
1019,NCT17,OUT018,2764.4201751410146
1020,FDX35,OUT027,5080.616900233487
1021,FDS12,OUT046,1982.976075998944
1022,NCZ29,OUT027,3477.692772132821
1023,FDB38,OUT010,737.2403359841771
1024,FDP12,OUT013,753.9444239686597
1025,FDP22,OUT046,723.1817018378076
1026,FDS26,OUT018,3770.521102864336
1027,FDR52,OUT046,3081.819652396251
1028,DRJ13,OUT046,2535.747045017948
1029,FDU48,OUT027,3548.486400472043
1030,FDE29,OUT035,1089.803889538979
1031,NCT29,OUT049,2073.6749587512586
1032,DRK37,OUT018,2735.573085130214
1033,FDK55,OUT046,1402.5707680186927
1034,FDR07,OUT046,1553.9453330181404
1035,FDO21,OUT027,5096.972083776585
1036,FDK46,OUT049,4262.211393366295
1037,FDB12,OUT045,1545.4899511941471
1038,FDT31,OUT027,4585.82210248262
1039,FDJ33,OUT045,1983.787227812696
1040,FDC26,OUT027,3208.4183502228734
1041,NCQ02,OUT045,2973.2109749700257
1042,FDP08,OUT010,1197.4586075324887
1043,FDB11,OUT027,5082.500476012598
1044,FDV55,OUT013,2459.8166869560227
1045,FDW20,OUT049,2105.52842585926
1046,NCJ18,OUT019,-61.44178988331737
1047,FDC41,OUT018,907.8413710504412
1048,FDE14,OUT027,3166.7338552751044
1049,FDG35,OUT013,2970.9194867007327
1050,FDF45,OUT035,1186.1163305314199
1051,FDS19,OUT027,2794.0516584934185
1052,FDS58,OUT019,719.3535940397578
1053,FDA26,OUT017,3565.837062542838
1054,FDM32,OUT049,1573.9308947377394
1055,FDL45,OUT046,2009.4584253215012
1056,FDZ55,OUT049,2736.3756601777504
1057,FDY37,OUT049,2454.8326728414822
1058,FDO46,OUT046,3099.7807771119687
1059,FDQ60,OUT046,1942.2538382443975
1060,FDA19,OUT018,1873.1356530496091
1061,FDL15,OUT046,2449.9501398048114
1062,FDM10,OUT018,3100.4157399123123
1063,NCL05,OUT017,796.5669827978634
1064,DRK49,OUT010,-1251.1437244555711
1065,NCE18,OUT027,5461.640438193602
1066,FDG40,OUT049,674.0877266659897
1067,DRI59,OUT045,3518.911145942484
1068,FDK28,OUT035,4182.884514185084
1069,NCD06,OUT019,-1185.857001118279
1070,FDO11,OUT019,2137.755193832534
1071,FDK27,OUT046,1929.1774636920063
1072,FDT43,OUT027,2334.688734680047
1073,FDD38,OUT018,1460.694540512165
1074,FDA16,OUT049,3628.4284813945815
1075,FDL14,OUT027,4000.1299553179842
1076,NCM17,OUT049,844.5267618964933
1077,FDD20,OUT045,2005.4067714240305
1078,FDA40,OUT045,1440.8246334353398
1079,FDL43,OUT045,1232.6910587148623
1080,FDV15,OUT045,1571.0957384663932
1081,FDE52,OUT046,1404.9494161453017
1082,NCL17,OUT010,391.28189562382727
1083,NCJ31,OUT045,3659.9970085675513
1084,FDR60,OUT045,1188.2192421034147
1085,NCA18,OUT035,1996.9935467216528
1086,FDS21,OUT027,2532.9771495621717
1087,FDW09,OUT035,1465.054166156313
1088,FDL26,OUT035,2660.6949678971305
1089,FDS47,OUT018,1096.96597456187
1090,FDC39,OUT046,3154.2291282301567
1091,FDT51,OUT035,2004.3088132803912
1092,FDK40,OUT035,4357.937096934842
1093,NCG19,OUT045,3647.4104860966245
1094,FDZ07,OUT046,1065.701404525792
1095,FDF08,OUT027,2973.940692558761
1096,FDO04,OUT013,978.1797959882214
1097,FDK41,OUT018,1028.164183445023
1098,FDP15,OUT049,4163.796774766363
1099,NCD43,OUT018,1425.761318114368
1100,NCP18,OUT013,2465.088695357108
1101,FDZ51,OUT046,1565.8857954819505
1102,DRH13,OUT035,1886.1069660801934
1103,FDF38,OUT045,706.7232463620783
1104,NCI43,OUT045,750.2112370932252
1105,FDM38,OUT027,2272.1607501199296
1106,FDS03,OUT013,1130.03020642626
1107,DRJ47,OUT017,2831.327211557812
1108,FDT50,OUT010,-431.088356186591
1109,FDV02,OUT046,2645.362521854943
1110,NCG18,OUT017,1807.912606653652
1111,FDW52,OUT046,2664.2549783075597
1112,FDS40,OUT035,748.6937008584275
1113,FDN31,OUT017,3232.551742401258
1114,FDA37,OUT045,2015.465692425723
1115,FDA15,OUT046,3906.250304026381
1116,FDL39,OUT046,2829.487635150862
1117,FDJ53,OUT045,1902.8912531308515
1118,FDX22,OUT013,3507.443664289669
1119,NCZ42,OUT045,3727.4549031127835
1120,FDD56,OUT027,4339.37384469703
1121,FDD40,OUT017,3143.6674350115145
1122,FDS50,OUT013,3503.602587470479
1123,NCN14,OUT013,2999.6810130061167
1124,FDT15,OUT013,3064.2537799411452
1125,NCS18,OUT027,3182.1142368818737
1126,NCO26,OUT010,-105.05768902652494
1127,FDF58,OUT018,739.5753141804207
1128,NCB19,OUT013,1458.6136677457612
1129,FDH26,OUT017,2419.9543797016318
1130,DRB24,OUT027,3887.079679227488
1131,FDA49,OUT018,1129.9150008654083
1132,FDB32,OUT045,1543.2782510152579
1133,FDI36,OUT017,3306.55471408992
1134,NCA17,OUT010,472.02107116458205
1135,FDH22,OUT013,2054.4122649503342
1136,NCM26,OUT018,2152.4203957689324
1137,FDT15,OUT027,4433.617642990268
1138,FDB16,OUT018,1056.976956054622
1139,NCP54,OUT027,3429.0305542499527
1140,FDJ36,OUT013,1738.5129936717594
1141,FDO28,OUT045,1874.844956407704
1142,FDU09,OUT013,1009.3030214314473
1143,FDF29,OUT017,2084.0402241723277
1144,FDY08,OUT013,2379.382722075602
1145,DRJ59,OUT018,365.9245966633198
1146,FDT23,OUT027,2746.225890198388
1147,FDU15,OUT018,413.24282807354507
1148,FDT47,OUT013,1688.9021421978414
1149,FDI53,OUT019,793.7837076325372
1150,FDR59,OUT018,3924.283137661462
1151,FDD53,OUT035,803.1422764932083
1152,FDY51,OUT017,3586.2752999544564
1153,FDT04,OUT049,693.3953448115069
1154,FDU51,OUT049,2950.5089193035014
1155,FDG14,OUT035,2658.958493653419
1156,NCU06,OUT045,3611.3165836949747
1157,DRG25,OUT046,2952.570827937385
1158,DRH49,OUT035,1472.5012034718611
1159,FDN15,OUT035,2335.395233413874
1160,FDL43,OUT018,980.610945692905
1161,NCT18,OUT049,3006.5981501719452
1162,NCB31,OUT013,4210.432149562387
1163,FDK57,OUT035,2045.131951391047
1164,FDY04,OUT019,760.6463933186433
1165,NCP54,OUT046,1930.8683512259245
1166,FDF41,OUT013,3933.2704008349256
1167,FDM01,OUT045,1760.0693349500152
1168,FDW03,OUT045,1710.701526965965
1169,FDF28,OUT045,1968.964793870572
1170,FDY37,OUT017,2443.7864422483326
1171,FDQ03,OUT017,3907.045341448679
1172,FDP51,OUT027,3411.320167332855
1173,FDJ40,OUT017,1912.3053554541364
1174,FDC32,OUT049,1629.429877619356
1175,DRI49,OUT027,2682.9084300654604
1176,NCW54,OUT017,969.3731403515038
1177,FDF09,OUT017,792.0583182949838
1178,FDP45,OUT018,3770.5216635846755
1179,DRJ23,OUT018,2721.9507212275303
1180,FDS59,OUT017,1898.0761276852681
1181,FDY08,OUT046,2259.6850686971607
1182,FDX16,OUT049,2502.1416003391046
1183,FDY16,OUT018,2691.1931940957497
1184,FDK32,OUT035,2708.0345889942573
1185,FDQ22,OUT013,676.6142139777924
1186,NCC31,OUT018,2238.2287585447884
1187,FDG58,OUT049,2598.326115194369
1188,DRF48,OUT013,3089.1132941950355
1189,DRH36,OUT049,1272.5777604397122
1190,NCR30,OUT035,1335.408533670155
1191,FDB03,OUT019,1844.2197224091665
1192,FDZ28,OUT027,3515.211478167641
1193,FDR35,OUT017,3248.9293980324705
1194,DRD15,OUT027,5023.365613763346
1195,FDJ33,OUT019,111.74331836864235
1196,FDA56,OUT010,43.12119194130241
1197,FDP56,OUT046,830.5592874504762
1198,NCT30,OUT046,757.1182148257246
1199,FDK15,OUT017,1687.0262311966017
1200,FDH44,OUT018,2190.100778951056
1201,FDV01,OUT013,2603.0189338269442
1202,DRG03,OUT017,2434.900810942588
1203,FDG50,OUT027,2941.965451119495
1204,FDR16,OUT010,1515.1727250119814
1205,FDZ60,OUT046,1677.0031219855744
1206,DRG03,OUT045,2331.406038677371
1207,FDS56,OUT018,4051.7672739508953
1208,FDU33,OUT045,710.8509169898209
1209,DRD27,OUT035,1657.2843308748452
1210,FDW22,OUT046,3616.730392376403
1211,DRA24,OUT045,2584.6812794630414
1212,FDF38,OUT049,838.750479053105
1213,FDX48,OUT013,2598.8315619548944
1214,FDS58,OUT018,2364.1961930743214
1215,FDC32,OUT046,1499.4947329587967
1216,NCQ29,OUT045,4122.69107343646
1217,DRK39,OUT018,1009.4510275886554
1218,NCS38,OUT017,1902.6778733790857
1219,DRO47,OUT013,1866.2178866011195
1220,DRG27,OUT027,2034.4145013018438
1221,FDC57,OUT027,4604.211971292602
1222,FDS55,OUT046,2381.841107446062
1223,NCJ06,OUT018,1636.4587997171918
1224,FDO01,OUT019,332.0315466815084
1225,NCM55,OUT045,2872.929392859361
1226,FDC52,OUT049,2529.2989111499846
1227,FDQ15,OUT045,1240.5547330452255
1228,NCT30,OUT027,2205.6442552473177
1229,NCR42,OUT027,1984.5348594375232
1230,FDD28,OUT035,1110.4464587588982
1231,FDQ34,OUT049,1735.1769446506892
1232,FDZ12,OUT027,3716.7880662645466
1233,DRE13,OUT019,-509.4170116676048
1234,NCN07,OUT019,213.4512002802005
1235,FDM28,OUT035,3026.600249072808
1236,FDI10,OUT017,2868.386996538309
1237,FDQ25,OUT013,2899.71752832715
1238,FDA38,OUT010,1872.4322865183997
1239,DRI13,OUT049,3548.5637793092183
1240,FDY20,OUT027,2987.858750098083
1241,NCZ53,OUT035,3174.5536197168294
1242,NCM31,OUT013,2342.319868397094
1243,DRB01,OUT017,3079.873141180419
1244,DRF37,OUT046,4114.537787207779
1245,NCF42,OUT049,2866.630929257746
1246,FDF16,OUT018,2050.6585817558225
1247,FDB41,OUT013,871.2642366338071
1248,FDR34,OUT013,3756.794761316686
1249,FDR15,OUT018,2285.639739955478
1250,NCV42,OUT019,-90.90631453833703
1251,FDW51,OUT035,3574.064849318548
1252,FDU36,OUT017,1672.7736878859344
1253,FDX60,OUT049,1403.0613155258857
1254,FDY03,OUT035,1992.3129899022558
1255,FDW55,OUT045,4024.603828559997
1256,FDT01,OUT010,1322.835166684781
1257,FDG58,OUT013,2584.8785483873307
1258,FDK21,OUT017,4088.046871606535
1259,NCS41,OUT019,1038.2035416722333
1260,FDS10,OUT045,2850.355626437885
