Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5029.381593864178
FDA52,OUT018,2737.621746748737
NCR29,OUT013,875.2354317503218
FDT48,OUT035,3287.2249046972465
DRJ51,OUT019,546.2223359247964
NCS54,OUT046,2919.713071416153
FDV01,OUT035,2547.6903469935314
DRG51,OUT027,4298.250116360303
NCG42,OUT013,2163.4706646507884
FDA51,OUT049,1769.969527317868
FDV19,OUT010,390.4293535262541
NCT18,OUT045,2981.453222427469
NCS41,OUT045,3021.499181294185
FDO03,OUT046,3732.9115762743004
FDL12,OUT010,123.68733886073187
FDY37,OUT010,351.7133777476661
FDI58,OUT049,1389.9154288097561
FDT28,OUT018,2316.416845496026
NCC42,OUT010,339.1342768322179
FDO01,OUT017,2118.5402851541235
FDJ02,OUT013,2410.881700090843
FDQ04,OUT018,549.0421933768673
DRL47,OUT013,2063.5192442070334
FDZ32,OUT035,1745.9220701584002
FDC35,OUT035,3404.0038360850986
FDX14,OUT045,1163.3556073228824
FDZ35,OUT013,1698.779602264212
FDL14,OUT013,2557.008871114017
FDO04,OUT049,767.7833219862246
DRK11,OUT017,2457.6589110953832
FDB44,OUT018,3295.083810774042
FDZ50,OUT049,2880.5522705674866
FDI12,OUT027,2372.3687785010857
FDU43,OUT017,3863.877691027248
FDD58,OUT010,231.671833885428
FDB27,OUT017,3195.174330504705
FDB04,OUT018,1283.6369280528274
NCO17,OUT013,1946.5894433546148
FDL12,OUT017,902.2567379721088
DRJ13,OUT049,2498.9812657771804
FDD57,OUT045,1567.8158182364662
FDW19,OUT035,1815.9263486628756
DRD27,OUT018,1521.646294105687
FDH27,OUT027,3829.819439911701
NCW30,OUT027,6721.551599368798
FDR40,OUT018,1183.728546889518
FDG05,OUT013,2576.201429154492
NCY41,OUT019,52.086996978080606
FDI38,OUT018,3221.7514136667364
FDR20,OUT046,660.6212303331417
FDE09,OUT017,1773.911041420567
FDN50,OUT019,234.5293051526187
DRF27,OUT045,2492.2326594970964
DRF51,OUT013,564.7801246753738
NCO02,OUT019,154.90034005574125
FDB51,OUT027,1676.8294671448307
FDJ50,OUT013,827.0398936971078
FDN52,OUT013,1380.751964996261
FDX14,OUT013,1234.472250451477
FDT27,OUT019,557.7632022384153
FDV10,OUT013,623.1163828488029
FDU33,OUT046,687.746132020297
FDU58,OUT046,3055.574345644993
NCP42,OUT027,5094.142540083224
FDL51,OUT027,5565.603011660473
DRH15,OUT027,1238.9053861552684
FDU16,OUT017,1374.0962329193376
FDW15,OUT017,2443.35942138517
FDQ44,OUT045,1994.576989463211
NCI06,OUT027,4720.355596427409
DRK23,OUT019,586.9921235018528
FDC28,OUT035,1795.217884905507
NCY17,OUT019,76.7397239832103
NCV05,OUT018,2388.5996138118167
FDM34,OUT019,336.0615336571375
DRD60,OUT027,4791.222108109074
FDT38,OUT046,1400.0808036147519
FDQ57,OUT018,2248.9118530822375
FDE59,OUT027,980.3105657474225
NCM43,OUT046,2690.533876299812
DRI51,OUT049,2666.738064033815
NCG30,OUT017,2036.8540005796885
NCK54,OUT035,1880.7204270963568
FDQ16,OUT019,275.5824507726861
FDI36,OUT013,3236.143237320955
FDX16,OUT027,3921.7739660064944
FDA34,OUT046,2860.5191158973744
FDJ48,OUT018,3866.3798024631474
FDU47,OUT035,2275.7296712071407
FDS39,OUT046,2350.300458780137
FDD11,OUT046,4105.748552472663
FDM16,OUT027,1976.8920277558066
FDU56,OUT018,2856.2957670550277
FDQ32,OUT017,1993.9614453776192
DRK35,OUT013,592.565152948763
FDA58,OUT049,3655.514440527013
DRG48,OUT019,363.95036475279494
FDT59,OUT010,539.4651561211647
FDQ31,OUT019,219.89751130882723
FDS51,OUT018,906.2556755516869
FDW32,OUT027,2325.542095295861
FDI15,OUT027,6832.565561620486
NCV30,OUT017,976.7338249407917
DRG25,OUT049,2925.7726091476125
FDT02,OUT013,487.1698704321327
FDO33,OUT027,3033.159637007864
FDP38,OUT035,796.0125412184864
FDZ45,OUT035,3248.506837176419
NCA54,OUT027,4722.023197513718
FDU33,OUT017,681.5159288253915
FDN58,OUT017,3809.0395487228157
FDI05,OUT045,1200.9658350163581
FDM57,OUT019,198.72870877591367
NCS42,OUT027,2396.5617832081884
FDB57,OUT045,3617.6887035125474
FDC03,OUT045,3206.530622187952
FDZ58,OUT013,1977.7842318123212
NCK29,OUT045,2031.313478455596
NCR53,OUT045,3669.741357375545
FDE26,OUT027,3839.187862054543
FDU52,OUT049,2401.3889927175874
FDE41,OUT027,2241.288572518947
FDU38,OUT018,2964.045001108769
FDA52,OUT017,2885.9860349933415
FDW46,OUT046,1044.7102708136415
DRI59,OUT035,3683.1342783876416
FDT38,OUT035,1381.3778252824857
FDL33,OUT018,3074.1231837898194
FDQ01,OUT027,6548.383324066334
FDJ08,OUT046,3139.7993676902347
FDQ47,OUT049,444.2487418014284
NCZ18,OUT013,4117.791249993707
FDE29,OUT017,942.9763272779721
FDF10,OUT027,3871.5314933046534
FDC48,OUT049,1241.768980243361
FDY58,OUT013,3746.180689618557
NCX30,OUT010,566.4205446457904
FDV11,OUT013,2906.1574708299067
FDT46,OUT046,766.6437102841342
DRD01,OUT019,117.35666098961656
FDQ11,OUT013,4182.6448197985255
NCM41,OUT017,1491.6357635381075
NCC55,OUT013,542.7847641227193
FDG45,OUT027,5583.226737707514
NCQ54,OUT049,2612.1437157667906
FDM34,OUT045,2117.9268392647064
FDD17,OUT019,561.3021987300431
FDN38,OUT027,6474.975408620232
FDB53,OUT018,2303.04502823888
NCL06,OUT035,4272.906910243335
NCV18,OUT019,199.4146844285051
FDX25,OUT013,2997.725439351623
FDB39,OUT046,868.930725914521
FDC33,OUT049,3080.903027218096
NCO14,OUT018,588.3807226285721
FDA58,OUT027,6160.620797864115
NCQ02,OUT017,3050.649148588917
NCR53,OUT017,3703.1960766621023
FDN52,OUT046,1430.0405912951387
FDG26,OUT046,4183.181447195536
FDE23,OUT027,1272.219526424149
DRI37,OUT013,935.4626022713051
DRH37,OUT018,2585.126845770246
FDO01,OUT035,2097.9501687358493
FDK45,OUT049,1742.7473600558
FDP23,OUT049,3397.2358583607856
FDM33,OUT035,3604.5042286886664
FDD36,OUT017,1951.6781385777058
FDL56,OUT017,1369.4864808902462
FDT27,OUT010,546.7167874825607
FDG52,OUT017,664.193074000367
NCL42,OUT035,3984.5749691439305
DRJ24,OUT046,3053.9931875983293
FDV38,OUT046,826.9950295001986
FDT35,OUT045,2778.8882386207233
FDY51,OUT045,3576.1980458588523
FDC37,OUT017,1716.1639936285587
NCP43,OUT013,2985.3130916320706
FDO33,OUT045,1824.8466584870814
FDW04,OUT018,2018.664904821353
NCC31,OUT046,2548.7741758549887
FDK22,OUT049,3378.0767764446978
FDJ50,OUT017,843.25098320145
FDV13,OUT017,1431.79451874185
DRL60,OUT017,2484.5477501323253
FDW03,OUT017,1681.3745743390584
FDY27,OUT035,2921.300404919601
FDB39,OUT027,1472.9520142293436
FDU59,OUT045,2658.8038017732174
FDZ57,OUT049,1993.8163250865764
FDO21,OUT049,3514.025037110875
FDS43,OUT018,2928.928983750516
FDU28,OUT010,456.28856712607967
FDC51,OUT010,295.9571592762468
FDW16,OUT010,215.24975719605936
FDP32,OUT010,305.893456305226
FDB60,OUT019,481.0281784544609
NCQ30,OUT046,1969.9880342502418
FDD26,OUT049,2884.21241711968
FDI44,OUT045,1231.665800237755
DRH23,OUT046,883.3069881727608
FDO44,OUT046,1800.2195178324598
FDG04,OUT046,3078.293413136465
FDM32,OUT027,2445.1985583922847
FDM09,OUT013,2786.5030466794556
FDZ47,OUT013,1611.0761315294221
FDM40,OUT027,3778.6463481571427
FDY48,OUT017,1644.286339599203
NCM30,OUT045,633.6757917323107
FDX36,OUT010,528.5585592288048
DRF03,OUT017,575.2685875417858
FDN51,OUT049,4046.321348222027
FDM57,OUT049,1258.8707595339827
FDB35,OUT049,1410.8544912873604
FDY13,OUT027,2090.142904450602
FDA37,OUT017,2051.8873493468654
NCX53,OUT017,2323.2604004868163
FDD59,OUT018,1197.5808848906292
FDX10,OUT019,56.800400760026605
FDC03,OUT018,3052.65891397787
FDW43,OUT035,3702.166271452699
FDW10,OUT046,2898.519919298001
FDY14,OUT027,6793.888161304426
FDV43,OUT045,679.2366799820502
FDO40,OUT013,2473.6181629166285
FDP46,OUT027,2434.7883165473904
NCE43,OUT019,423.10301529528397
FDD05,OUT035,1967.7851140609066
FDJ60,OUT010,404.7070533217384
DRE27,OUT018,1447.0147415670635
FDO11,OUT035,4088.524296140393
DRG11,OUT027,2859.9945013122183
FDK33,OUT010,507.96142398366715
DRM23,OUT045,2789.69563893086
FDJ02,OUT027,3856.1703086020357
NCZ05,OUT045,1692.6486312576267
NCL30,OUT013,2073.4920883993123
FDZ19,OUT018,2715.933962344389
FDM45,OUT049,1856.8270973188492
FDO36,OUT046,2936.4790634928445
NCK31,OUT045,777.1104511013821
DRJ37,OUT045,2509.8531515751374
FDP24,OUT018,1845.4190562489866
FDF46,OUT013,1886.9016275415318
FDX46,OUT019,126.40248951552621
NCL18,OUT045,3168.2765214883852
FDJ26,OUT013,3486.7782947972487
FDJ07,OUT045,1871.2511261182412
FDY15,OUT013,2551.505013583951
DRG01,OUT045,1191.252281135008
FDF58,OUT045,1021.3956272505654
FDZ14,OUT019,307.1146571016145
FDP31,OUT049,946.3578239961873
FDH45,OUT013,646.8454268168884
FDA09,OUT010,432.66592393337555
FDW31,OUT035,3259.2523082985513
FDA57,OUT046,628.958072228093
NCE55,OUT035,2903.411798738501
FDC17,OUT019,514.5308276281175
FDC59,OUT013,1028.72227099933
FDA22,OUT013,2760.919574141379
FDK52,OUT035,3681.499449770759
NCM26,OUT046,2514.77422139976
NCT53,OUT035,2735.317334333321
FDW45,OUT018,2312.7351409816483
NCI18,OUT035,3644.325935670668
FDE38,OUT018,2553.7208184150413
FDF08,OUT019,218.17179466775178
FDY58,OUT010,535.3402127883733
FDF58,OUT019,141.55160963932576
FDX39,OUT017,3431.6916315752965
FDB44,OUT049,3295.083810774042
FDF28,OUT013,2069.669544402366
FDE39,OUT013,1920.353282363578
FDT37,OUT018,3942.7153069126107
FDZ45,OUT017,3253.831902132601
FDO40,OUT035,2481.8703613304724
FDM57,OUT027,2286.5122030654493
DRG36,OUT017,2812.071968468199
FDY36,OUT010,154.3010348639641
DRL60,OUT027,3997.55251291903
FDS25,OUT019,278.65663011647484
DRF49,OUT027,2978.8577696705734
FDP16,OUT045,3997.080827024552
FDS60,OUT049,2826.8544535776455
FDU15,OUT027,1041.1318114497135
FDK43,OUT046,2082.978269337902
FDN25,OUT046,926.3142093792203
FDE53,OUT049,1595.9920785452418
FDB22,OUT013,2560.345023007838
FDE39,OUT017,1947.755947767291
FDX35,OUT035,3714.903359254144
NCG54,OUT049,2643.4115829657876
FDH27,OUT035,2397.1711467469972
NCK42,OUT013,3529.984213142503
FDS25,OUT049,1659.874734857403
FDI10,OUT018,2686.868502853876
FDU35,OUT035,1639.2222990676773
FDI04,OUT017,3254.3838188011337
DRK23,OUT035,4107.321372460793
FDB53,OUT019,374.5232863708068
FDY02,OUT049,4076.7216294342397
FDM60,OUT035,609.2822592567404
NCJ31,OUT010,552.9132193934406
DRP35,OUT017,2065.7292297673457
NCQ30,OUT018,1882.3316316213156
DRL11,OUT010,387.4657716656052
FDU01,OUT013,3036.1311085941916
FDR39,OUT035,2970.071274603629
FDO08,OUT046,2725.4854925426393
FDC02,OUT045,4241.499376596385
NCZ29,OUT035,2091.891415399836
FDF29,OUT010,319.74783804261006
FDZ23,OUT017,3064.744252133976
NCU53,OUT018,2561.7011899760573
NCW30,OUT013,4206.131899273778
NCM26,OUT027,4070.776080988008
FDV50,OUT027,3250.5750598475574
FDW15,OUT049,2271.414581617076
FDI35,OUT027,4786.157504571776
FDO11,OUT017,4051.146547660749
FDN48,OUT046,1505.727216303252
NCA17,OUT049,2327.160617656252
NCN54,OUT013,1278.7921278894771
FDP22,OUT013,772.9650658298312
NCB54,OUT035,2071.822904750103
FDD08,OUT045,551.5880293798684
DRM48,OUT010,41.817737096585915
FDG41,OUT027,2934.123809488542
FDE44,OUT027,1326.6055642375104
FDE26,OUT035,2368.4727241673213
NCS38,OUT013,1852.2271311287648
NCJ54,OUT018,3596.4017703812715
FDI40,OUT019,245.59226639063672
FDN45,OUT018,3502.6877616294823
FDU43,OUT046,3918.8635645742497
FDI04,OUT010,473.41016716029935
NCC07,OUT018,1597.1149829736687
NCC07,OUT019,261.6197638787853
NCD18,OUT045,3772.012403868052
FDU55,OUT035,4214.466031258156
FDX59,OUT035,521.4170900505196
FDR52,OUT049,2977.1926624800917
NCP17,OUT013,1006.4006971719812
FDQ32,OUT045,1992.288718699484
NCT17,OUT049,2933.6219447321637
FDO10,OUT049,813.0716451351602
FDE32,OUT049,455.4864617357325
FDN44,OUT045,2588.737460655813
FDH02,OUT035,1442.4205730521803
FDK60,OUT013,1612.8103269555245
FDS24,OUT019,210.56260756800157
FDL03,OUT010,474.77937036928006
FDB46,OUT027,5541.436342221967
FDO48,OUT049,3475.3473539391025
FDZ39,OUT049,1570.8815170762696
FDT02,OUT027,967.987994059798
FDC50,OUT013,1543.4912105337728
FDP39,OUT035,803.4652362369966
DRG15,OUT018,851.5564744305468
FDP10,OUT018,1583.4176924621297
FDF53,OUT027,4765.095588728191
FDN34,OUT045,2789.2212699563597
FDK02,OUT045,1967.2756458842728
FDC23,OUT045,2886.5014956136465
FDJ10,OUT019,355.2312955391178
FDE53,OUT035,1749.8223560226647
FDR25,OUT035,4339.008331207654
FDW50,OUT046,2724.8823829230937
FDS09,OUT049,706.2338613373618
FDW49,OUT010,432.0813377313466
FDU51,OUT046,2937.07851298414
FDF28,OUT018,1941.92611062774
NCY30,OUT018,2802.016131777087
FDD44,OUT045,4213.874039242445
FDX09,OUT017,2902.294361191316
NCF30,OUT013,2066.8582987289233
FDZ50,OUT019,459.70629501336975
FDW37,OUT013,1449.2116957962608
FDD11,OUT049,3964.139146677884
DRH39,OUT018,1110.6622909984917
FDA36,OUT049,2873.1485389163554
NCG43,OUT049,1390.480172999663
FDF02,OUT035,1693.720360714081
FDP57,OUT027,2715.8486329750103
NCE42,OUT017,3782.005397007908
NCR38,OUT027,6545.186178801823
FDP03,OUT019,316.699193006275
FDO51,OUT035,643.926025240623
NCQ42,OUT046,2109.0974953840387
NCM41,OUT046,1482.5247103541415
FDH48,OUT027,2277.731102549187
DRF60,OUT046,3865.032615625939
FDJ27,OUT035,1656.064654546293
FDQ14,OUT013,2479.6556597878625
FDN27,OUT017,1931.047587928157
NCQ02,OUT046,3098.8217378285062
FDJ33,OUT049,1921.9014237519266
FDP07,OUT027,5123.485121304761
DRE01,OUT049,3762.6448549600427
FDU36,OUT045,1617.3457054548635
FDL28,OUT017,3729.0826868613194
NCX53,OUT046,2321.0404878173526
FDZ39,OUT013,1693.720360714081
NCP42,OUT013,3207.149108314128
FDJ14,OUT035,1313.959934582293
FDK04,OUT049,772.7792961189671
NCC19,OUT017,3182.323217964413
FDS09,OUT018,711.2819436830325
FDZ02,OUT046,1625.7516996970116
FDD35,OUT018,1864.4586049128611
NCY42,OUT017,2356.918310136638
FDB05,OUT045,4019.124810846537
FDF20,OUT035,3206.0016288278057
NCO41,OUT018,1471.1724630511444
FDC40,OUT027,2132.7641740332638
FDV58,OUT045,3228.5955255909257
FDZ57,OUT045,2115.2062147622305
DRM35,OUT046,2948.99367074775
DRN36,OUT018,1420.6693418186273
FDQ13,OUT046,1361.5459252963944
DRO35,OUT010,279.1532134717827
NCD43,OUT035,1705.4803466342883
FDA51,OUT018,1748.7270159169095
NCX17,OUT027,6049.395222748319
NCZ17,OUT049,504.58638862890734
FDR11,OUT027,4201.536220350391
FDW34,OUT049,3788.237554925445
FDN50,OUT017,1495.0268015915985
FDS09,OUT046,780.4671014748678
FDS48,OUT018,2343.735683563952
FDL44,OUT049,2534.6431465430314
DRF48,OUT018,2926.811090301393
FDA14,OUT018,2293.9859660969064
NCD30,OUT049,1458.553438810703
FDI16,OUT017,790.8843470433535
NCG06,OUT035,4213.4753301478295
DRZ24,OUT035,1975.052906978516
NCS17,OUT045,1534.5368563704324
FDB37,OUT045,3927.155378978513
FDE10,OUT035,2135.6811164867704
FDC57,OUT045,3135.392003246273
FDM12,OUT018,2932.0440242405402
FDE24,OUT049,2174.8147562959984
FDW22,OUT045,3586.2919410666773
DRD01,OUT027,1447.5387826793099
NCZ18,OUT027,6569.902485964493
FDN49,OUT045,607.1085077989724
FDR22,OUT035,1852.8451066312873
FDV08,OUT019,79.12038760722635
FDY39,OUT046,3045.3620922919936
FDV36,OUT049,1935.3814853818067
FDO60,OUT045,679.2366799820502
FDU04,OUT027,3244.602980372323
FDR20,OUT027,1274.023077228272
FDW19,OUT019,277.6639493864752
FDU40,OUT049,3031.7183221885716
FDK15,OUT045,1577.8793187278998
DRF15,OUT035,2496.6337029153933
FDQ25,OUT017,2842.000122696572
FDI48,OUT019,108.24647348602548
FDS49,OUT046,1241.79592255279
FDV22,OUT046,2595.946119701841
NCV42,OUT046,1788.445930408749
FDX26,OUT046,3028.6067689939305
FDI33,OUT018,1346.9983454826875
FDZ14,OUT049,1860.0858464073528
FDG10,OUT013,886.7081172003041
FDM38,OUT018,696.0918579451804
FDG26,OUT027,6623.4819216436335
FDH46,OUT035,1658.8636558182338
FDN13,OUT018,1513.939457646528
FDU57,OUT035,2462.583625121631
NCI06,OUT046,2952.764753063379
FDM38,OUT045,810.4675477991007
NCG42,OUT010,314.6072070901962
FDL39,OUT045,2946.203803771148
FDT31,OUT019,471.4104622221339
FDV59,OUT013,3555.544408475247
FDB49,OUT035,1640.3775632483353
FDD58,OUT049,1537.531800470667
DRN59,OUT046,695.8117145704855
FDX48,OUT049,2382.1822346019776
FDQ11,OUT049,3976.2725140139737
FDY12,OUT049,724.7401173208716
FDQ11,OUT045,4168.922523513524
DRI11,OUT017,1887.5003088973244
FDY32,OUT027,4292.350750745401
FDS51,OUT045,945.2401332335896
FDR19,OUT010,353.10043303666725
DRB13,OUT018,2960.93303672409
FDS21,OUT035,990.9843705908734
FDQ40,OUT045,2881.649989891207
NCE55,OUT013,2895.258282328128
FDX43,OUT027,4344.019875881633
FDS12,OUT049,1935.937485536253
DRK01,OUT027,2527.4118693079
FDN25,OUT017,856.3669390080902
FDB60,OUT046,3201.7475361066404
FDQ13,OUT017,1340.0626436916623
DRK13,OUT045,3218.309615716031
DRF25,OUT018,436.3098125177478
NCD42,OUT019,64.85868002138523
FDW25,OUT045,1359.3226220671545
NCV29,OUT027,4705.213879117337
NCK42,OUT035,3512.3715827416
DRJ13,OUT027,4170.930122889599
DRD15,OUT017,3789.4449461451104
FDM27,OUT045,2559.1550865852532
FDZ50,OUT018,2878.971769070946
FDC04,OUT046,3960.426687779437
FDF50,OUT049,3058.9057431214574
FDP15,OUT045,4188.289304726162
FDK46,OUT035,4219.704323641311
FDZ56,OUT018,2631.259620943203
FDY60,OUT049,2223.721428123112
FDB10,OUT035,3871.411467334262
FDR57,OUT045,2544.8965272638957
FDU58,OUT049,2917.3404264608243
FDH02,OUT046,1440.7226003613903
FDP48,OUT013,2995.5431939727328
FDI46,OUT035,4109.969827754022
FDW56,OUT013,3171.0641813566135
NCM19,OUT010,269.37133771097433
FDS50,OUT027,5756.632612708598
FDK24,OUT013,681.4109361784956
FDO36,OUT017,2954.901508288458
FDK45,OUT027,3049.5521421044887
NCL05,OUT045,666.5632940010137
FDL32,OUT018,1732.4203082570073
FDA28,OUT049,1940.8142948655372
FDY36,OUT018,1093.5331005214434
FDP32,OUT018,1960.8279791221405
FDL50,OUT046,2021.226936585988
DRC24,OUT049,2357.049583680811
NCS18,OUT017,1743.1204854298949
FDD16,OUT017,1199.8414865631416
NCV18,OUT013,1375.737904486129
FDX07,OUT046,3023.176915128065
NCZ05,OUT027,2778.0922861218114
NCI31,OUT013,548.5932353341368
FDK14,OUT049,1239.01959921654
NCR06,OUT045,641.1591139171949
NCF54,OUT049,2699.5848229008925
DRG23,OUT010,368.83114691051014
FDD53,OUT046,665.3172056817943
NCM31,OUT027,3701.729221625538
FDT16,OUT017,4249.328894958507
FDR40,OUT035,1277.5813316430322
DRG25,OUT017,3019.2763504820905
FDT10,OUT035,960.6765554849942
FDY32,OUT013,2692.174345712498
FDN50,OUT035,1518.1262809835503
FDZ35,OUT019,261.62694021832067
NCP54,OUT045,1987.8422378179082
NCD07,OUT035,1834.3248388009533
FDS02,OUT018,3071.518313070126
DRN59,OUT018,654.1174989453384
DRB24,OUT013,2558.135228128073
FDP37,OUT027,3351.7592268869676
DRB01,OUT018,2968.8148376444015
FDR47,OUT046,3214.1236576545457
NCM31,OUT010,347.4335145150003
NCF06,OUT027,6694.3441123016055
NCV17,OUT027,3440.9083565181536
FDS10,OUT049,2786.7116225992086
FDN52,OUT035,1416.4501802281275
FDZ48,OUT013,1856.2034872780791
FDJ48,OUT049,3875.5692699421993
DRB13,OUT027,4978.133711279548
FDV59,OUT017,3541.603718107733
FDL32,OUT035,1822.6058564667348
FDZ12,OUT035,2336.480434932632
NCR06,OUT027,1132.4987713929045
FDP51,OUT017,1948.3287277727245
FDY22,OUT013,2344.1979089379242
FDZ38,OUT049,2659.8300023485313
NCO54,OUT035,857.4527654078247
FDR23,OUT035,2878.945489364288
FDM38,OUT049,760.000747770195
FDS25,OUT013,1840.5575329754345
FDZ22,OUT013,1357.0228316966109
FDZ20,OUT019,589.6231443433353
FDD45,OUT010,223.97052913168227
FDN03,OUT049,3877.5446443237847
NCW30,OUT046,4212.403081088619
FDY24,OUT027,1512.4758968704132
FDJ26,OUT019,514.0069075768831
FDM15,OUT049,2364.06255285209
NCW54,OUT027,1565.8185105797274
FDA23,OUT045,1626.861960335374
FDA39,OUT019,65.93993988354305
FDZ12,OUT017,2356.918310136638
NCB42,OUT046,1898.07011055458
FDL16,OUT046,718.3131126922528
FDO24,OUT019,403.8281390920183
NCP42,OUT046,3171.5754196822327
FDR19,OUT018,2283.2734425228537
DRL01,OUT045,3807.411080107854
FDV37,OUT046,3265.1965219467993
FDI41,OUT010,360.0372155917512
FDF58,OUT049,891.718754382948
NCF43,OUT018,2198.4702909491316
FDN02,OUT049,3213.9314797553334
NCP41,OUT035,1762.1402421295656
NCY17,OUT027,1243.2786976308453
FDL58,OUT027,6846.601160235014
NCA30,OUT027,4920.867435676908
FDE46,OUT018,2338.3668742108184
FDY38,OUT035,3782.111816747095
NCH29,OUT027,2564.557734106268
FDO20,OUT045,4128.704865920854
FDP44,OUT018,1564.8713712091603
FDM02,OUT027,2386.2812171417263
FDJ14,OUT027,2145.7533776052705
FDH04,OUT010,205.39458317841581
DRK23,OUT046,4126.189221769539
NCW05,OUT046,1747.56239601399
FDF12,OUT049,2275.1845032615747
FDL51,OUT019,515.2930788792223
FDN03,OUT018,3888.261501707973
DRJ37,OUT049,2336.210755460763
FDM12,OUT019,466.64017461118965
FDA16,OUT045,3620.3769229352783
NCB07,OUT017,3215.120480522131
NCI17,OUT019,241.11006940284506
FDR51,OUT046,2455.978430580403
FDJ55,OUT045,3674.5226766394235
NCZ17,OUT013,583.8844436657967
FDU25,OUT013,941.2127945704767
NCG18,OUT045,1686.4790233763736
DRM11,OUT017,4216.432015117069
FDH16,OUT035,1490.5125804002055
FDZ04,OUT018,878.321716292646
NCX53,OUT035,2339.2707144630613
FDX38,OUT027,1315.2312744758951
FDX09,OUT046,2909.933229432457
NCW05,OUT018,1644.647822202281
NCS41,OUT017,3021.499181294185
FDI26,OUT046,2921.300404919601
NCZ41,OUT027,3338.1336853579273
NCK06,OUT046,2012.3833710398967
FDX23,OUT027,2576.7976162333316
NCA42,OUT046,2590.968209692498
FDC20,OUT049,750.4046763779888
DRC49,OUT018,2228.557279148505
FDX01,OUT013,1917.6176595966988
FDC08,OUT045,3692.5515919537647
FDC02,OUT017,4205.45886191628
FDK10,OUT045,2932.1024202283684
DRC24,OUT013,2517.5076863573286
FDW16,OUT019,227.89946541562585
NCU06,OUT018,3575.329306287862
DRA59,OUT045,3017.137877601178
FDR24,OUT019,222.1867097573595
DRL35,OUT018,569.2723665334374
FDA49,OUT013,1404.554538444327
NCC55,OUT046,544.5228765626659
DRD24,OUT019,362.7327256888343
NCE55,OUT049,2755.078429241007
FDT33,OUT045,2759.8076019126956
NCT53,OUT013,2699.253730631693
FDS26,OUT046,4238.465477732692
FDL22,OUT018,1374.006429596458
FDP44,OUT017,1694.9117999887135
FDC52,OUT018,2321.239429759844
FDI53,OUT010,392.2200230661956
FDZ23,OUT046,3073.981193569097
NCT18,OUT013,3002.0895151569894
FDR13,OUT046,1913.1617772847112
FDB09,OUT010,304.4257636234779
FDZ60,OUT013,1780.6531103950933
FDB11,OUT046,3694.7892507211636
FDC10,OUT018,1839.4560427932975
FDW56,OUT035,3184.0045631939147
FDK14,OUT027,2247.465090259325
DRE27,OUT027,2564.557734106268
FDA38,OUT017,3920.82902020212
FDT11,OUT045,3087.9680775683555
FDP15,OUT035,4191.0258512869
FDV27,OUT035,1422.0840020645503
FDS36,OUT027,2898.770595331541
FDY40,OUT027,1308.1571994954875
NCF19,OUT049,686.0783967614736
FDF53,OUT045,2982.0095546631787
FDS14,OUT027,4121.707643016141
FDE56,OUT046,1015.0321000299364
FDZ19,OUT035,2921.9001177099562
FDZ46,OUT013,1835.5177003426622
FDR16,OUT046,3488.3810538587295
FDG29,OUT018,550.1541758114492
NCE30,OUT017,3501.1555264940935
FDZ40,OUT046,827.5851620940907
FDG58,OUT018,2416.366274317425
DRH03,OUT013,1545.2285538126407
FDZ47,OUT045,1606.6268645244731
FDV04,OUT018,2450.5154174074255
FDZ10,OUT018,1943.5092482523366
FDG46,OUT017,1841.6471712480175
NCF07,OUT045,1608.2732575223472
FDY44,OUT035,3196.8559650477214
FDB21,OUT013,3960.426687779437
FDS20,OUT035,2997.725439351623
FDS49,OUT049,1178.7887681920859
FDX55,OUT027,5714.204586307923
NCQ02,OUT018,2913.642960437001
FDR25,OUT013,4309.327357631147
DRG39,OUT045,832.9013146645907
FDB46,OUT046,3496.4353578644805
NCC30,OUT018,2794.6769464023914
FDE58,OUT035,1962.8062923282166
FDC05,OUT019,487.30574165599137
FDY15,OUT046,2584.4297275826098
FDG14,OUT046,2463.1053831170166
FDL08,OUT049,3795.8752822206197
FDQ47,OUT013,497.6121270284177
FDN12,OUT035,1800.7509224301116
FDW10,OUT013,2929.490148531164
FDD02,OUT035,1929.3063228229869
FDX35,OUT010,534.8603570758423
FDT35,OUT046,2788.1815512412713
DRN47,OUT019,450.44851434061
FDB11,OUT010,528.1918166317182
FDN20,OUT045,2757.050538040624
FDB59,OUT035,3272.710813505721
FDJ58,OUT045,2829.4901642870013
FDU60,OUT046,2775.608798095025
FDS03,OUT049,955.8157202994375
FDU40,OUT019,476.33839842137763
DRH15,OUT049,610.8975772844185
FDD04,OUT027,3796.583731834108
FDQ01,OUT046,4134.006703166315
FDF28,OUT035,2047.961880021034
FDD22,OUT010,271.6288551466034
FDY19,OUT046,1929.8794304725222
FDN33,OUT035,1511.8831979866047
FDV36,OUT035,2071.295426747686
FDW01,OUT010,373.1585946841028
FDJ28,OUT049,3002.892538224975
FDB17,OUT035,2945.137492257824
FDM40,OUT049,2180.2096317150113
FDV46,OUT045,2286.819964952786
FDQ44,OUT049,1835.6377400575527
NCD42,OUT046,556.0932712397739
DRH37,OUT046,2694.3330864190148
FDR10,OUT018,2545.2754949821183
NCD06,OUT027,1261.6717262180127
FDI53,OUT046,2651.1822709245553
FDG16,OUT035,3545.98763112481
DRB25,OUT046,1752.6142765620584
FDY09,OUT046,2880.061529099423
FDX48,OUT045,2504.299453708686
FDC03,OUT010,470.81315895800526
FDT47,OUT035,1562.0694794788474
