Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT035,3420.053888893998
FDX14,OUT045,1043.7446567012207
FDZ35,OUT013,1673.764390282874
FDL14,OUT013,2662.1134548371547
FDO04,OUT049,1002.7839135605813
DRK11,OUT017,2581.280019178904
FDB44,OUT018,3173.6109903594893
FDZ50,OUT049,3006.267552310178
FDI12,OUT027,2909.1645307379385
FDU43,OUT017,3952.011030181344
FDD58,OUT010,0.0
FDB27,OUT017,3130.239958069832
FDB04,OUT018,1073.7651546463899
NCO17,OUT013,2033.204303516387
FDL12,OUT017,1045.6034770610672
DRJ13,OUT049,2648.2820974139413
FDD57,OUT045,1571.1368336508208
FDW19,OUT035,2033.433017191293
DRD27,OUT018,1259.1276918325543
FDH27,OUT027,3684.6714525292928
NCW30,OUT027,5603.052045239165
FDR40,OUT018,1088.256258407278
FDG05,OUT013,2614.157521315366
NCY41,OUT019,0.0
FDI38,OUT018,3114.7491529628305
FDR20,OUT046,790.2229576119341
FDE09,OUT017,1914.555899492822
FDN50,OUT019,0.0
DRF27,OUT045,2326.3914097050633
DRF51,OUT013,557.5993711793819
NCO02,OUT019,0.0
FDB51,OUT027,2378.5683029549577
FDJ50,OUT013,993.0313061678797
FDN52,OUT013,1464.9818063276357
FDX14,OUT013,1220.937771531917
FDT27,OUT019,1903.3469594089413
FDV10,OUT013,800.5050635055843
FDU33,OUT046,733.5875072474953
FDU58,OUT046,3020.8997691067852
NCP42,OUT027,4568.5950963085725
FDL51,OUT027,4700.143085848714
DRH15,OUT027,2081.7567970718032
FDU16,OUT017,1495.2433310921383
FDW15,OUT017,2523.7904399523927
FDQ44,OUT045,1962.0718115120362
NCI06,OUT027,4319.752308830633
DRK23,OUT019,2134.940630632639
FDC28,OUT035,1911.2176070004837
NCY17,OUT019,0.0
NCV05,OUT018,2222.168705486886
FDM34,OUT019,214.06845265496122
DRD60,OUT027,4354.580089908416
FDT38,OUT046,1278.2461315036755
FDQ57,OUT018,2067.0696849810092
FDE59,OUT027,2018.2495985873256
NCM43,OUT046,2574.7922028481553
DRI51,OUT049,2753.8793512699654
NCG30,OUT017,2039.8582226765438
NCK54,OUT035,1992.3151953180343
FDQ16,OUT019,0.0
FDI36,OUT013,3152.977883535962
FDX16,OUT027,3817.9773559395944
FDA34,OUT046,2818.7382853352883
FDJ48,OUT018,3686.5604143195083
FDU47,OUT035,2360.5397235970045
FDS39,OUT046,2302.9502824245037
FDD11,OUT046,4039.7307161584376
FDM16,OUT027,2689.7256591853284
FDU56,OUT018,2699.14070851087
FDQ32,OUT017,2141.229408049996
DRK35,OUT013,736.1778037400506
FDA58,OUT049,3820.4388337960554
DRG48,OUT019,415.25868680573717
FDT59,OUT010,1775.2145106863102
FDQ31,OUT019,0.0
FDS51,OUT018,767.0050194035009
FDW32,OUT027,2928.798479214779
FDI15,OUT027,5537.31657267328
NCV30,OUT017,1070.6299185616595
DRG25,OUT049,3098.406152387688
FDT02,OUT013,558.7938723140153
FDO33,OUT027,3260.464753616985
FDP38,OUT035,1024.102602671548
FDZ45,OUT035,3291.862936704414
NCA54,OUT027,4325.93467802182
FDU33,OUT017,842.7384900212726
FDN58,OUT017,3853.2542733567016
FDI05,OUT045,1190.7259115281522
FDM57,OUT019,0.0
NCS42,OUT027,2876.739345482688
FDB57,OUT045,3591.4174633718467
FDC03,OUT045,3047.4120505490027
FDZ58,OUT013,1999.902317553964
NCK29,OUT045,1951.7717076266451
NCR53,OUT045,3471.522656253079
FDE26,OUT027,3791.1694846074515
FDU52,OUT049,2578.6596403782164
FDE41,OUT027,2835.9324384942483
FDU38,OUT018,2665.145870318645
FDA52,OUT017,2905.679106726635
FDW46,OUT046,1081.6170012087528
DRI59,OUT035,3775.9310031423593
FDT38,OUT035,1422.291742793163
FDL33,OUT018,2855.145093954916
FDQ01,OUT027,5508.916660380293
FDJ08,OUT046,3064.0005343899375
FDQ47,OUT049,680.9274714085675
NCZ18,OUT013,4041.056765915385
FDE29,OUT017,1027.9478735957236
FDF10,OUT027,3793.0142346069624
FDC48,OUT049,1481.9817018870606
FDY58,OUT013,3733.925846016391
NCX30,OUT010,2043.0552843541072
FDV11,OUT013,2922.4200026627486
FDT46,OUT046,799.6874035716803
DRD01,OUT019,0.0
FDQ11,OUT013,4199.4089409694325
NCM41,OUT017,1597.6122802461132
NCC55,OUT013,670.997681559599
FDG45,OUT027,4883.834070124163
NCQ54,OUT049,2794.8565305348184
FDM34,OUT045,2012.352575050555
FDD17,OUT019,1908.739431096961
FDN38,OUT027,5493.909079657132
FDB53,OUT018,2121.2515417468826
NCL06,OUT035,4305.212100922297
NCV18,OUT019,0.0
FDX25,OUT013,3040.035838929927
FDB39,OUT046,808.8532523624551
FDC33,OUT049,3355.2345597060976
NCO14,OUT018,462.88876189263965
FDA58,OUT027,5206.176083718435
NCQ02,OUT017,3078.382224494253
NCR53,OUT017,3685.688100239332
FDN52,OUT046,1416.5890990489268
FDG26,OUT046,4097.3797661952785
FDE23,OUT027,2294.2298757407384
DRI37,OUT013,986.2599420404155
DRH37,OUT018,2355.031282552723
FDO01,OUT035,2317.921830381272
FDK45,OUT049,2179.5370233106946
FDP23,OUT049,3575.042745279786
FDM33,OUT035,3630.575282329558
FDD36,OUT017,2028.7125032377994
FDL56,OUT017,1477.0440659616288
FDT27,OUT010,1876.6225150038367
FDG52,OUT017,799.5830201063288
NCL42,OUT035,4021.491421683071
DRJ24,OUT046,2954.8710770229018
FDV38,OUT046,726.4931204075194
FDT35,OUT045,2667.7552357657705
FDY51,OUT045,3441.6233701056963
FDC37,OUT017,1797.0637735074342
NCP43,OUT013,2943.722164758043
FDO33,OUT045,1732.6903133613382
FDW04,OUT018,1871.0349167509855
NCC31,OUT046,2479.661507826146
FDK22,OUT049,3572.2480941563435
FDJ50,OUT017,1028.7832262854095
FDV13,OUT017,1602.035683262432
DRL60,OUT017,2514.5449388321736
FDW03,OUT017,1833.2702200754848
FDY27,OUT035,2922.3879701592473
FDB39,OUT027,2255.6348954738833
FDU59,OUT045,2523.4626854631206
FDZ57,OUT049,2252.0619895493783
FDO21,OUT049,3762.8289454373626
FDS43,OUT018,2802.517259090611
FDU28,OUT010,1093.2343374357233
FDC51,OUT010,24.62674121421992
FDW16,OUT010,0.0
FDP32,OUT010,119.74229423184556
FDB60,OUT019,1252.7795195743981
NCQ30,OUT046,1923.7332315654144
FDD26,OUT049,3135.7669875269394
FDI44,OUT045,1225.21409134129
DRH23,OUT046,850.483448289028
FDO44,OUT046,1786.2394764320475
FDG04,OUT046,2993.1909540800125
FDM32,OUT027,2988.1598964497216
FDM09,OUT013,2818.5967324737912
FDZ47,OUT013,1693.7964007256514
FDM40,OUT027,3636.718884265434
FDY48,OUT017,1736.6643709963987
NCM30,OUT045,625.2456967652472
FDX36,OUT010,1674.8009327992163
DRF03,OUT017,637.8220160868398
FDN51,OUT049,4303.374776111207
FDM57,OUT049,1503.6800045129435
FDB35,OUT049,1691.1409233128727
FDY13,OUT027,2747.3802746564993
FDA37,OUT017,2190.2615179782474
NCX53,OUT017,2386.4030251980553
FDD59,OUT018,1110.268737938447
FDX10,OUT019,0.0
FDC03,OUT018,2811.1313583862607
FDW43,OUT035,3852.151090344478
FDW10,OUT046,2773.570453491426
FDY14,OUT027,5545.604073078307
FDV43,OUT045,727.4088976980627
FDO40,OUT013,2482.224245594061
FDP46,OUT027,2901.8305053115305
NCE43,OUT019,753.6422950287183
FDD05,OUT035,2070.5800842199988
FDJ60,OUT010,757.1466733712455
DRE27,OUT018,1200.1030437193892
FDO11,OUT035,4184.816142879887
DRG11,OUT027,3171.927613170562
FDK33,OUT010,1519.5754617466127
DRM23,OUT045,2644.332995705128
FDJ02,OUT027,3878.928370811026
NCZ05,OUT045,1658.3961488800812
NCL30,OUT013,2087.418722844919
FDZ19,OUT018,2555.4344394619175
FDM45,OUT049,2079.9418671691333
FDO36,OUT046,2855.887989794299
NCK31,OUT045,761.1929349376062
DRJ37,OUT045,2386.5993182858047
FDP24,OUT018,1631.4868149071203
FDF46,OUT013,1865.8269181974201
FDX46,OUT019,0.0
NCL18,OUT045,2974.7230583487517
FDJ26,OUT013,3530.6927682108853
FDJ07,OUT045,1834.00976514183
FDY15,OUT013,2458.27833983397
DRG01,OUT045,1142.5123452246494
FDF58,OUT045,1023.3230235985342
FDZ14,OUT019,20.027644931965142
FDP31,OUT049,1203.4672887126317
FDH45,OUT013,844.9829491531402
FDA09,OUT010,888.1612995793896
FDW31,OUT035,3421.1798633022872
FDA57,OUT046,655.5170944778895
NCE55,OUT035,2930.9513758208095
FDC17,OUT019,1518.8153381619322
FDC59,OUT013,1199.38714750621
FDA22,OUT013,2791.710333198217
FDK52,OUT035,3705.2360531790755
NCM26,OUT046,2392.5286202091506
NCT53,OUT035,2840.799820331293
FDW45,OUT018,2104.610061337951
NCI18,OUT035,3695.0605274376276
FDE38,OUT018,2396.0896560669576
FDF08,OUT019,0.0
FDY58,OUT010,1741.9025215578688
FDF58,OUT019,0.0
FDX39,OUT017,3489.692047956786
FDB44,OUT049,3552.953981132735
FDF28,OUT013,2144.5242453841884
FDE39,OUT013,1891.0702378074911
FDT37,OUT018,3794.7957589910584
FDZ45,OUT017,3250.809553804177
FDO40,OUT035,2557.3185699736937
FDM57,OUT027,2858.708801799022
DRG36,OUT017,2787.882084206529
FDY36,OUT010,0.0
DRL60,OUT027,3816.0753505360694
FDS25,OUT019,0.0
DRF49,OUT027,3217.0665819391515
FDP16,OUT045,3860.2603814576178
FDS60,OUT049,3001.852736516801
FDU15,OUT027,2138.554753347732
FDK43,OUT046,1991.7059252047911
FDN25,OUT046,1067.0081700406922
FDE53,OUT049,1803.312497397128
FDB22,OUT013,2546.659842357688
FDE39,OUT017,1937.8676343664679
FDX35,OUT035,3793.265310000309
NCG54,OUT049,2799.183363255849
FDH27,OUT035,2403.0475162895855
NCK42,OUT013,3535.3336022711
FDS25,OUT049,1902.3931009797884
FDI10,OUT018,2522.296200211184
FDU35,OUT035,1738.765486006621
FDI04,OUT017,3296.1964448324516
DRK23,OUT035,4168.938219102502
FDB53,OUT019,399.6667007075796
FDY02,OUT049,4231.399409052082
FDM60,OUT035,867.4269303952058
NCJ31,OUT010,1691.1804213551582
DRP35,OUT017,2099.0189616914777
NCQ30,OUT018,1702.8777803368096
DRL11,OUT010,625.1122800013713
FDU01,OUT013,3112.857142295831
FDR39,OUT035,3008.605970243906
FDO08,OUT046,2735.2625543732515
FDC02,OUT045,4122.684344087628
NCZ29,OUT035,2195.4413716006893
FDF29,OUT010,233.63798472530266
FDZ23,OUT017,3115.8459657618578
NCU53,OUT018,2396.337282886975
NCW30,OUT013,4216.6578800900415
NCM26,OUT027,3897.1500712557604
FDV50,OUT027,3297.7890296797586
FDW15,OUT049,2496.8701388806116
FDI35,OUT027,4405.9758478154845
FDO11,OUT017,4101.088786870876
FDN48,OUT046,1473.7249635561825
NCA17,OUT049,2514.12082730574
NCN54,OUT013,1349.8894266615478
FDP22,OUT013,909.3844473012733
NCB54,OUT035,2198.027255376183
FDD08,OUT045,644.6697524324907
DRM48,OUT010,0.0
FDG41,OUT027,3252.559050596189
FDE44,OUT027,2192.4830089359903
FDE26,OUT035,2472.0392888309784
NCS38,OUT013,1918.66159493107
NCJ54,OUT018,3423.7337479169637
FDI40,OUT019,0.0
FDN45,OUT018,3259.021460135964
FDU43,OUT046,3891.7684506521455
FDI04,OUT010,1250.2758978048105
NCC07,OUT018,1406.6472482979366
NCC07,OUT019,0.0
NCD18,OUT045,3620.9232578076835
FDU55,OUT035,4319.216171515822
FDX59,OUT035,711.4401514711383
FDR52,OUT049,3184.8398860231346
NCP17,OUT013,1124.6774983176047
FDQ32,OUT045,1885.628067580862
NCT17,OUT049,3137.4555664798336
FDO10,OUT049,1111.8632987709593
FDE32,OUT049,747.1920079267722
FDN44,OUT045,2549.494756757737
FDH02,OUT035,1558.342042339605
FDK60,OUT013,1696.5080502690503
FDS24,OUT019,0.0
FDL03,OUT010,1295.439405641741
FDB46,OUT027,4866.047437325956
FDO48,OUT049,3718.607517922248
FDZ39,OUT049,1823.646614951644
FDT02,OUT027,1921.2677557985699
FDC50,OUT013,1589.946186024956
FDP39,OUT035,982.9896128706881
DRG15,OUT018,618.7801156765756
FDP10,OUT018,1350.038265049912
FDF53,OUT027,4382.145376300662
FDN34,OUT045,2720.478133282688
FDK02,OUT045,1895.0159923740557
FDC23,OUT045,2813.5663602487725
FDJ10,OUT019,331.76554828025814
FDE53,OUT035,1875.9838012491045
FDR25,OUT035,4422.496265264598
FDW50,OUT046,2537.551214111988
FDS09,OUT049,982.1815593598923
FDW49,OUT010,911.2176441018383
FDU51,OUT046,2857.0088078663925
FDF28,OUT018,1792.916635976643
NCY30,OUT018,2587.9178981587634
FDD44,OUT045,4183.491272601898
FDX09,OUT017,2917.812174597626
NCF30,OUT013,2047.1672636431992
FDZ50,OUT019,1007.9815314975824
FDW37,OUT013,1559.1723980390757
FDD11,OUT049,4204.568218617432
DRH39,OUT018,829.7608448449184
FDA36,OUT049,3088.589197167448
NCG43,OUT049,1562.5649001765726
FDF02,OUT035,1863.4458173137496
FDP57,OUT027,3134.2542644293985
NCE42,OUT017,3782.425969522087
NCR38,OUT027,5393.598982591067
FDP03,OUT019,156.12771369692268
FDO51,OUT035,908.323127498115
NCQ42,OUT046,2027.2183807911454
NCM41,OUT046,1473.9421025927559
FDH48,OUT027,2822.5294393803615
DRF60,OUT046,3735.5680688443817
FDJ27,OUT035,1787.7725621344816
FDQ14,OUT013,2409.2511280146914
FDN27,OUT017,2003.8773354018876
NCQ02,OUT046,3010.085144179843
FDJ33,OUT049,2142.7597693289163
FDP07,OUT027,4611.949029851951
DRE01,OUT049,3832.1113730838424
FDU36,OUT045,1583.510248492816
FDL28,OUT017,3776.916411030141
NCX53,OUT046,2269.015054165538
FDZ39,OUT013,1800.6172364425408
NCP42,OUT013,3214.0259578050664
FDJ14,OUT035,1541.3341261314713
FDK04,OUT049,1012.7798193141001
NCC19,OUT017,3127.4636050083554
FDS09,OUT018,607.5158845679684
FDZ02,OUT046,1567.9815414062978
FDD35,OUT018,1671.764997385973
NCY42,OUT017,2416.1705118194254
FDB05,OUT045,3887.089288143876
FDF20,OUT035,3323.1359275622945
NCO41,OUT018,1329.0607343914912
FDC40,OUT027,2689.7126053277934
FDV58,OUT045,3006.95446997635
FDZ57,OUT045,2088.1368073746034
DRM35,OUT046,2859.2531843457928
DRN36,OUT018,1218.4145779124729
FDQ13,OUT046,1393.3976478642987
DRO35,OUT010,0.0
NCD43,OUT035,1847.2135124814154
FDA51,OUT018,1480.2466370606937
NCX17,OUT027,5154.689298743313
NCZ17,OUT049,763.7009551244967
FDR11,OUT027,3986.236816936942
FDW34,OUT049,3988.513155623583
FDN50,OUT017,1662.5188284835178
FDS09,OUT046,841.1438540900524
FDS48,OUT018,2155.4229564844795
FDL44,OUT049,2770.3010789522878
DRF48,OUT018,2713.7105973977486
FDA14,OUT018,2027.3126830427939
NCD30,OUT049,1601.9795843061252
FDI16,OUT017,929.6841172532489
NCG06,OUT035,4261.778599133612
DRZ24,OUT035,2051.420423090779
NCS17,OUT045,1480.7715641004556
FDB37,OUT045,3852.7590887781553
FDE10,OUT035,2267.8400855298682
FDC57,OUT045,3099.7875509300948
FDM12,OUT018,2765.791379429266
FDE24,OUT049,2338.4865151251734
FDW22,OUT045,3519.7675164976017
DRD01,OUT027,2339.507876392
NCZ18,OUT027,5424.759621320577
FDN49,OUT045,709.961718090429
FDR22,OUT035,1887.5081472724569
FDV08,OUT019,0.0
FDY39,OUT046,3013.4853279594486
FDV36,OUT049,2128.501563697527
FDO60,OUT045,694.4853233547817
FDU04,OUT027,3428.286515215077
FDR20,OUT027,2324.0183578028377
FDW19,OUT019,0.0
FDU40,OUT049,3194.7511357321173
FDK15,OUT045,1512.3034770161757
DRF15,OUT035,2489.0164669579326
FDQ25,OUT017,2959.2124100128412
FDI48,OUT019,0.0
FDS49,OUT046,1253.9835748700007
FDV22,OUT046,2568.7575259372215
NCV42,OUT046,1753.994245890508
FDX26,OUT046,2818.100276197626
FDI33,OUT018,1174.09615484694
FDZ14,OUT049,2023.1904561671208
FDG10,OUT013,1069.9457979804442
FDM38,OUT018,627.66389000002
FDG26,OUT027,5564.099283894004
FDH46,OUT035,1839.650242899986
FDN13,OUT018,1353.3217337334486
FDU57,OUT035,2577.2442049028177
NCI06,OUT046,2851.33331635479
FDM38,OUT045,886.1435340104088
NCG42,OUT010,126.57372563862941
FDL39,OUT045,2783.0553426647593
FDT31,OUT019,1237.8879458878646
FDV59,OUT013,3519.530637566286
FDB49,OUT035,1834.588434340729
FDD58,OUT049,1789.2389840623036
DRN59,OUT046,727.3665081137453
FDX48,OUT049,2610.749336107211
FDQ11,OUT049,4204.956676803978
FDY12,OUT049,979.7633605316859
FDQ11,OUT045,4074.5045329137884
DRI11,OUT017,1976.6288586712167
FDY32,OUT027,4074.229635483478
FDS51,OUT045,901.941960467265
FDR19,OUT010,393.6259941559522
DRB13,OUT018,2815.8419092961503
FDS21,OUT035,1203.721821999774
FDQ40,OUT045,2822.303708898177
NCE55,OUT013,2855.8862298143313
FDX43,OUT027,4126.776157543798
FDS12,OUT049,2078.004137673202
DRK01,OUT027,2945.9304071974384
FDN25,OUT017,1117.7372057108396
FDB60,OUT046,3072.0387612905624
FDQ13,OUT017,1488.6179592362582
DRK13,OUT045,2998.0784272613837
DRF25,OUT018,302.8984883618009
NCD42,OUT019,0.0
FDW25,OUT045,1373.0524173058109
NCV29,OUT027,4349.864410207095
NCK42,OUT035,3585.086358061577
DRJ13,OUT027,3956.036328285347
DRD15,OUT017,3711.453352485063
FDM27,OUT045,2460.328884941409
FDZ50,OUT018,2625.26738652813
FDC04,OUT046,3763.324685259062
FDF50,OUT049,3304.5731303341317
FDP15,OUT045,4047.5989699526135
FDK46,OUT035,4225.675707490338
FDZ56,OUT018,2435.3547596824083
FDY60,OUT049,2485.9468499555605
FDB10,OUT035,3916.455155874244
FDR57,OUT045,2513.688650884881
FDU58,OUT049,3158.8068023392716
FDH02,OUT046,1517.2695967672657
FDP48,OUT013,3057.612662887759
FDI46,OUT035,4153.493523959485
FDW56,OUT013,3213.8703633044433
NCM19,OUT010,0.0
FDS50,OUT027,4891.5879532644785
FDK24,OUT013,796.7878108975394
FDO36,OUT017,2952.6194558566535
FDK45,OUT027,3534.4405548545274
NCL05,OUT045,713.8449394812271
FDL32,OUT018,1605.4533914382873
FDA28,OUT049,2165.809623570687
FDY36,OUT018,958.5075559685602
FDP32,OUT018,1813.0871572615222
FDL50,OUT046,2043.9337803060228
DRC24,OUT049,2515.9837509237177
NCS18,OUT017,1809.4822806716993
FDD16,OUT017,1293.6273603436794
NCV18,OUT013,1426.414852848145
FDX07,OUT046,3023.464888003411
NCZ05,OUT027,3142.6412901462527
NCI31,OUT013,621.1395060353191
FDK14,OUT049,1496.33912801442
NCR06,OUT045,672.739806590029
NCF54,OUT049,2859.216426503942
DRG23,OUT010,473.90714040827584
FDD53,OUT046,690.782113138602
NCM31,OUT027,3641.788446776648
FDT16,OUT017,4306.091488697888
FDR40,OUT035,1494.3025487268956
DRG25,OUT017,3031.9268244089717
FDT10,OUT035,1162.500457536582
FDY32,OUT013,2721.145549858982
FDN50,OUT035,1608.41334994598
FDZ35,OUT019,0.0
NCP54,OUT045,1906.6417013005355
NCD07,OUT035,1942.1802634402407
FDS02,OUT018,2860.7445862797776
DRN59,OUT018,517.5339360820574
DRB24,OUT013,2517.8124784069732
FDP37,OUT027,3511.8294961450197
DRB01,OUT018,2738.5378164584963
FDR47,OUT046,3012.9301521662746
NCM31,OUT010,296.1213319712185
NCF06,OUT027,5581.361711819774
NCV17,OUT027,3568.7094582422988
FDS10,OUT049,2953.868961026071
FDN52,OUT035,1565.3938789029971
FDZ48,OUT013,1883.7604574958498
FDJ48,OUT049,4075.455054959589
DRB13,OUT027,4536.552374666935
FDV59,OUT017,3526.68670767224
FDL32,OUT035,1994.3007944558399
FDZ12,OUT035,2410.5449717552597
NCR06,OUT027,2093.141504681702
FDP51,OUT017,2040.980359485623
FDY22,OUT013,2348.56851106913
FDZ38,OUT049,2762.336340450128
NCO54,OUT035,1032.6840266368881
FDR23,OUT035,2902.810030784833
FDM38,OUT049,1067.296048747909
FDS25,OUT013,1931.7785483476773
FDZ22,OUT013,1436.2625482942553
FDZ20,OUT019,2231.5362999196595
FDD45,OUT010,0.0
FDN03,OUT049,4146.10166892408
NCW30,OUT046,4128.706614787715
FDY24,OUT027,2373.3007715273375
FDJ26,OUT019,1540.634485585052
FDM15,OUT049,2620.567135550719
NCW54,OUT027,2361.1315199697024
FDA23,OUT045,1585.1617728778062
FDA39,OUT019,0.0
FDZ12,OUT017,2383.6511005502934
NCB42,OUT046,1885.6939292214133
FDL16,OUT046,687.6181534183509
FDO24,OUT019,719.1648719240832
NCP42,OUT046,3084.883157114017
FDR19,OUT018,2130.0673887021735
DRL01,OUT045,3680.842111120428
FDV37,OUT046,3222.9794120378
FDI41,OUT010,449.45976508612716
FDF58,OUT049,1134.7517757973696
NCF43,OUT018,1999.7067078062769
FDN02,OUT049,3404.9863628369567
NCP41,OUT035,1906.439955751182
NCY17,OUT027,2164.1505230959674
FDL58,OUT027,5705.791108211488
NCA30,OUT027,4407.366415978606
FDE46,OUT018,2190.418559085035
FDY38,OUT035,3641.292378831303
NCH29,OUT027,3023.2964210013724
FDO20,OUT045,4054.0768474889937
FDP44,OUT018,1462.0457899542384
FDM02,OUT027,2954.623728313455
FDJ14,OUT027,2819.4807792316665
FDH04,OUT010,0.0
DRK23,OUT046,4026.4755484556845
NCW05,OUT046,1662.923388210106
FDF12,OUT049,2454.6809406643124
FDL51,OUT019,1466.684309004679
FDN03,OUT018,3777.8503693824396
DRJ37,OUT049,2491.702586402997
FDM12,OUT019,1157.4223887415337
FDA16,OUT045,3509.073284126036
NCB07,OUT017,3194.041567189068
NCI17,OUT019,0.0
FDR51,OUT046,2377.3725602517247
FDJ55,OUT045,3613.201500205385
NCZ17,OUT013,726.4820024103662
FDU25,OUT013,1088.687791998957
NCG18,OUT045,1628.218080610071
DRM11,OUT017,4238.997581873937
FDH16,OUT035,1621.656217809415
FDZ04,OUT018,736.1436553705141
NCX53,OUT035,2454.874057472676
FDX38,OUT027,2226.2492362133607
FDX09,OUT046,2810.062191049933
NCW05,OUT018,1421.2471087242957
NCS41,OUT017,3055.9471237424464
FDI26,OUT046,2875.2799999157687
NCZ41,OUT027,3483.0440967099294
NCK06,OUT046,1978.4576066853504
FDX23,OUT027,3018.8369684645368
NCA42,OUT046,2518.199145549092
FDC20,OUT049,1054.4763660250933
DRC49,OUT018,2008.2935223956356
FDX01,OUT013,2004.849396706592
FDC08,OUT045,3628.5851426605395
FDC02,OUT017,4218.2464818606
FDK10,OUT045,2880.0672596807135
DRC24,OUT013,2508.8040738799373
FDW16,OUT019,0.0
NCU06,OUT018,3303.827593471834
DRA59,OUT045,2898.691981955687
FDR24,OUT019,0.0
DRL35,OUT018,466.5836843226257
FDA49,OUT013,1486.3371478922777
NCC55,OUT046,578.2733038885274
DRD24,OUT019,394.16066380297684
NCE55,OUT049,2893.0489764351128
FDT33,OUT045,2727.9914282194413
NCT53,OUT013,2738.7785073135497
FDS26,OUT046,4013.670274565843
FDL22,OUT018,1195.596904137578
FDP44,OUT017,1846.1567485721039
FDC52,OUT018,2107.192344966244
FDI53,OUT010,622.2051654270119
FDZ23,OUT046,3009.686140507856
NCT18,OUT013,2982.0306160831033
FDR13,OUT046,1952.2322268586026
FDB09,OUT010,116.45167785881517
FDZ60,OUT013,1787.1754257632092
FDB11,OUT046,3608.4090948491703
FDC10,OUT018,1688.6558013523038
FDW56,OUT035,3293.7058517580326
FDK14,OUT027,2856.832210726041
DRE27,OUT027,2873.27936616866
FDA38,OUT017,3867.137644435975
FDT11,OUT045,3018.7576779999226
FDP15,OUT035,4228.593411964215
FDV27,OUT035,1625.3161822523375
FDS36,OUT027,3255.1393432395143
FDY40,OUT027,2262.0258375308226
NCF19,OUT049,925.1223145238606
FDF53,OUT045,2879.577867441647
FDS14,OUT027,3869.4155165869743
FDE56,OUT046,1059.7342091084947
FDZ19,OUT035,3029.771713139681
FDZ46,OUT013,1877.026694893283
FDR16,OUT046,3411.1720809511744
FDG29,OUT018,403.0062729788481
NCE30,OUT017,3422.531539514528
FDZ40,OUT046,854.9546765888724
FDG58,OUT018,2245.832745510701
DRH03,OUT013,1521.2773379441578
FDZ47,OUT045,1578.3818098653023
FDV04,OUT018,2254.5800118672764
FDZ10,OUT018,1740.5070804501943
FDG46,OUT017,1966.052463160352
NCF07,OUT045,1562.428133148867
FDY44,OUT035,3363.472754300189
FDB21,OUT013,3911.1759036262347
FDS20,OUT035,3117.4752518665036
FDS49,OUT049,1368.1746720804185
FDX55,OUT027,5000.428881712246
NCQ02,OUT018,2722.733779135001
FDR25,OUT013,4325.255004341825
DRG39,OUT045,752.3249175853555
FDB46,OUT046,3416.450588916832
NCC30,OUT018,2586.6612418671275
FDE58,OUT035,2051.7260191743585
FDC05,OUT019,1281.1212995429084
FDY15,OUT046,2395.612474799109
FDG14,OUT046,2467.3870924076887
FDL08,OUT049,4065.6887782327076
FDQ47,OUT013,621.6283158121253
FDN12,OUT035,1900.2738843693799
FDW10,OUT013,2897.9817876321413
FDD02,OUT035,2058.7068443931407
FDX35,OUT010,1748.4334717125082
FDT35,OUT046,2693.6098907205096
DRN47,OUT019,1038.7324871887174
FDB11,OUT010,1693.0195409271867
FDN20,OUT045,2698.756685155856
FDB59,OUT035,3331.902106401535
FDJ58,OUT045,2731.683495052728
FDU60,OUT046,2718.9306554360533
FDS03,OUT049,1181.5068631586673
FDU40,OUT019,1199.1860474725136
DRH15,OUT049,751.0267598463008
FDD04,OUT027,3649.442310574918
FDQ01,OUT046,3916.772351999075
FDF28,OUT035,2191.101153300923
FDD22,OUT010,0.0
FDY19,OUT046,1916.68848842008
FDN33,OUT035,1665.0163737654689
FDV36,OUT035,2175.8249785027992
FDW01,OUT010,528.9586859327405
FDJ28,OUT049,3189.022724860143
FDB17,OUT035,3010.5117120234117
FDM40,OUT049,2311.014822924167
FDV46,OUT045,2206.2513044509265
FDQ44,OUT049,2068.753784250328
NCD42,OUT046,680.5982977251558
DRH37,OUT046,2577.4947757896016
FDR10,OUT018,2348.8479579167833
NCD06,OUT027,2176.7591347117377
FDI53,OUT046,2572.8139552079147
FDG16,OUT035,3571.4669107821583
DRB25,OUT046,1676.8504778307074
FDY09,OUT046,2787.348184283502
FDX48,OUT045,2454.956353413617
FDC03,OUT010,1160.749180373407
FDT47,OUT035,1741.8199095928771
FDW44,OUT027,4284.713248358284
FDT24,OUT017,1301.0383427693337
FDT12,OUT019,1828.9409610764405
NCS38,OUT035,1948.5474521210929
FDO39,OUT035,3090.08325000119
FDA13,OUT046,634.5379628400708
FDO48,OUT035,3731.0786694748003
DRJ01,OUT017,2594.2860387897153
FDD53,OUT018,376.42927561004353
NCT05,OUT049,4223.451843405263
FDQ51,OUT045,768.6945599340017
FDU60,OUT013,2667.4940536754234
FDC59,OUT046,1071.813613184765
FDP36,OUT035,1036.4402696226953
NCM19,OUT017,1841.3872331862685
FDL16,OUT035,817.4156215823698
FDE50,OUT018,2691.668225883819
NCR18,OUT013,808.652151532526
NCD30,OUT035,1707.8355895047234
FDH31,OUT013,1756.9913500054456
FDD56,OUT019,932.4146970939316
FDC47,OUT049,3731.1936593652035
FDZ21,OUT045,1520.976361721015
FDM01,OUT049,1868.5187043923734
FDF24,OUT013,1476.6095259610083
FDW23,OUT017,731.2050714525019
FDY52,OUT018,751.2838504174574
DRH37,OUT027,4043.452778230958
